text,label,label_id
"My cockatiels space heater had died after 4 years of use. I liked the space heater as it was capable of low power use and would run it for 8-10 hours at a time due to the fact the bird is in a large room and winter night temperatures especially with snow are very cold. After the heater died I bought another thinking it would be the same. I was dead wrong as the electric bill jumped over 150$ in one month due to the power consumption of the new heater. I even timed my electric meter with the new space heater on and off. It sent the usage disk spinning.With winter quickly coming up I looked into other methods of heating such as a heat blanket someone recommended. However all the heat blankets at the local store had a two hour shut off time due to safety issues. I looked into more economical space heaters on line such as ones that use oil but they cost 100$ or more for good ones that will last for years.After extensive research I came across the Zoo Med Repticare Bulbs. I opted for the 60 Watt bulb since I didn't know how hot it would be. I also picked up the Zoo Med Deluxe 8.5in Porcelain Black Clamp Lamp for Reptiles. The 60 Watt bulb gives off light steady heat to about 1 foot away tops. Since my bird is an open cage bird and spends her day both inside, outside and on top of her cage, I keep the bulb about 8in away from the cage. If your bird is strictly an inside cage bird then you could probably put the bulb 2-3in away just outside the cage.At night I wrap most of the cage except for the side quarter of it where the heat bulb is. I also aim the bulb slightly down so the heat will get her feet and rise over her body as well. If you have a larger cage and a larger bird and your house gets to be around 50-60 degrees at night then I would probably spring for the 100 Watt Bulb. The bulb also warms her blanket on the cage making it a very comfortable atmosphere overall.The bulb of course gets hot to the touch, it uses far less electricity than even my now dead economical space heater did and is great for constant heat (10-12 hours or more) in large rooms that often stay cold during winter time. Due to the fact the bulb doesn't give off light, make sure you turn it off as you won't notice it is on unless you get somewhat close and feel heat nearby.Even though my bird is quite nervous and cautious to new things and strangers I found her sleeping as close as possible to the heat bulb in her cage the next morning. She still doesn't quite trust the giant lamp clamp with a polished finish but she will over time.Highly recommended, economical considering how long the bulb will last and how much juice it uses. I will be buying a backup bulb before next winter so if this one ever fries or goes out before it should I will still be able to heat my bird comfortably.EDIT - Another tip I forgot to mention. I plugged the bulb/lamp into a surge protector/power strip. We live on a mountain and get all sorts of power surges and disruptions up here. I found this may affect the life of the compact florescent light bulbs that are supposed to last far longer than normal light bulbs but many times do not if they are frequently on or being used. If a power strip is too large/ugly for the considered space you may buy ones that seat directly on the wall and are not mammoth in size. Just search for",fish aquatic pets,4
"We bought this bed for our 10 year old male Doberman. To make this short and sweet, he absolutely loves it. Further, he no longer looks for one of our bed pillows to lie on which makes us very happy. Haven't washed it yet but if it holds up for a couple of years it will be well worth the money. Your big dog will love it.",dogs,3
I have 4 Chihuahuas and they go crazy for these things.They have a smell that dogs can't resist.They can easily be snapped into smaller bite sized pieces for smaller dogs.They are perfect for all Dogs. Three bags for less than $50 is a good deal compared to Petco.These cost almost $25 per bag in most pet stores.,dogs,3
"Before I write anything else, I must say the flea zapper does work. It stuns fleas which allows you time to place them in a ziplock bag to dispose of later. However, it makes a very high pitched sound similar to having your ears ring unexpectedly and must be cleaned after each flea is stunned. Cleaning the unit requires each flea be brushed into the ziplock bag which makes using the Flea Zapper a two person job. To top it off, the Flea Zapper does not work well on longer fur. It is most assuredly, not the natural flea treatment for which I had hoped. Save your money and use a flea comb with a disposable cup full of soapy water.",dogs,3
"I bought this to store some food I buy in bulk and find it to be great for its large size and being airtight. The fact it is on plastic wheels is a bonus. Also the manufacturer, Iris, was great to deal with when the piece arrived and the handle was missing. They sent out two replacements at no cost in one week and saved me the hassle of shipping it back to Amazon for a complete exchange.",dogs,3
"We live in a small apartment, so I was looking for a litter box that was as unobtrusive as possible. This fit nicely into the corner of our living room, and is behind a chair so it doesn't look like a litter box at all! Our cat used it immediately after we showed him where it was, and has had no problems with it since. I can see this being inappropriate for a very small kitten, as the lip on the opening is fairly high and might be difficult for a small kitten to access.",cats,2
This box ROCKS! I am totally satisfied and highly recommend the Scoop Free system!,cats,2
"We have five dogs, 2 very young Chihuahuas, 2 old Pekingnese's and a middle-aged Yorkie. One Chi. is under 3lbs, the rest 7-12lbs. The 3 pounder adores these-she eats the chicken part. The male Chi then takes over and chews the hide part and softens it up, at which time the old dogs take a turn. I've never gotten more use out of a dog chew! PERFECT FOR EVEN THE TINIEST DOG.",dogs,3
"Like many reviewers, I stumbled upon this product while doing research on how to treat my dog's chronic ear infections. She is a lab mix with floppy ears, and allergies and would CONSTANTLY, and I mean constantly, get ear infections. I was always in and out of the vets office. As soon as her ear would clear up, 1-2 weeks later she would have an ear infection again. You can imagine how expensive it gets, and I felt like my vet didn't believe that I was doing my best to wash her ears every week. I think the main reason she would get ear infections was due to allergies, which would cause her to itch her ears , and then they would get swollen and infected. Anyhow, I was trying to keep costs down and help my poor dog. I used over the counter ear washes like a brand called DermaPet Malacetic Otic, which seemed to help quite a bit but wasn't full proof all the time, and my dog HATED having her ears cleaned with it. Then I tried using a mix of 1/2 White Vinegar or Apple Cidar Vinegar and 1/2 rubbing alcohol. This also seemed to work well (better than the ear wash actually), but again not full proof and my dog hated it. I also found a product called Zymox (with and with out cortisone) that is made with enzymes and is good for clearing up yeast ear infections. This also was a really great product, but if my dog did not have a yeast ear infection then it didn't work at all. Finally, I came across Vet's best. After using the Vets best itching spray (for allergies) and having favorable results, I decided to just try out the ear wash/dry kit, what could it hurt? I liked the fact that it was natural, contained clove to fight infection, chamomile and aloe to soothe her ears, and had no alcohol ! That's right, no alcohol ! I hadn't thought of it before, but alcohol stings. That's when the lightbulb went off, lol. Imagine if someone poured that in MY infected ear. It wouldn't feel so good. So, I thought, well they need alcohol in it to dry the ear out so how does this stuff work. Well, the drying cream turns to a powder when dry, and that's what soaks up the moisture in the ear. So, I bought the product ...and it was time for an ear cleaning...my dog was resistant as usual, but once I put the Vet's Best wash in her ear she stopped resisting. It was like she was in shock, and thinking 'hey this ain't so bad'. Well, the product has been absolutely amazing ! I've been using the wash/dry kit about a year, and my dog has no issues with letting me clean her ears anymore, infact I think she likes it because it soothes her ears. The product works excellent for cleaning her ears and I use both the wash and the dry, and it smells good too. My dog does look a little funny afterwards when it dries b/c she has white powder in her ears, but it comes off and I don't care as long as it works and she is happy. I want to stress that I use this as a preventative to an ear infection ! I wash her ears once a week (more if I think she's having bad allergies) to prevent an ear infection. If I clean her ears and I see signs of an ear infection starting ...maybe a little dirty wax, or faint yeast smell I will wash her ears everyday that week until those symptoms are gone. I would not use this product if my dog already had an ear infection, because her ear canal would probably be swollen, red and irritated. For an actual ear infection I would either use Zymox Otic, or take her to the vet for antibiotics. I'm happy to say, though, that I have NOT had to take my dog to the vet for an ear infection since starting this product, and my dog is happy too ;) p.s. works well on dogs that don't have chronic ear infections too ;) lol I use it on my other dog also.",cats,2
"cool product, the actual material of the tug IS very durable, but the flip side of that is my dog cant get a proper grip on the synthetic material. the 'rope' portion is much less durable, my dog had the elastic out after being left a couple of hours with the toy. still likes it though.i prefer real dog tugs, made from jute. amazon unfortunately doesnt sell any.",dogs,3
"This product works great. Have 2 labs that constantly got away with an inground wire system. Installed this, did the training and raised the correction level and the dogs have not escaped since. Had an issue with the unit and called customer service. I was not on hold for any longer than 2 minutes and spoke to Bill. He quickly took care of me and was courteous throughout the call. Replacement unit is on the way. Great product and company stands behind it. Can't ask for more than that. Thanks Petsafe.",dogs,3
Wanted something I could feed my inside cats once in a while and not have to change for feral cats. The feral cats ate less and their coats looked healthy within weeks. Big improvement--so in the end it cost less and was better for them.,cats,2
"As cute as this dog house is, our pups wouldn't go inside it. It is deep and dark with a very small opening. It really needs to have a larger opening or windows. The first step broke under my daughter's foot, which I think should've been able to handle the 40 lbs that she is. So the materials are not necessarily the best quality for the money spent. All in all, not good for our dogs.",dogs,3
"The metal bars are not the flimsy type like you see in pet cages, but thick no-nonsense bars with impeccable quality in their golden zinc finish. The xpen has 8 panels that fold in any direction so you can shape the 16 foot long product into a room divider, or snap the ends together with the included golden spring clips to form a rectangle or octagon. I have mine placed in the corner of the room, and so it is more of a bulging triangle at the moment.The product included ground hooks, for persons placing the xpen outside in the yard, as well as thick polymer clips to latch panels that are running straight, so that the pen cannot be tipped over. These come off for easy storage. I originally hung a sheet over the top of the xpen to create an artificial ceiling to employ behavioral shaping to condition my dog into not believing that he might escape by jumping upward, and this has been fully successful, although you can purchase ceilings of bars or a shade tarp separately.I purchased the xpen for my large golden to have a safe place to recover from knee surgery, and so I don't use the built in door, as it has a small 2 inch rise on it and I didn't want him to trip lifting his surgical leg over it, but I instead unfasten the main seam by opening the included spring clips so that I can easily part the panels and afford my pup safe exit.",dogs,3
"if i take away her food and leave her with this ball, she starves. it's been a couple weeks and she still doesn't get it. i have demonstrated how to use this a million times.",cats,2
"Lids close nice, they're easy to get into, and would be perfect except that the description reads ""will hold up to 20 lbs of food"". While this may be true, they don't tell you that you have to stop filling it every so often to shake the container to get the food to settle enough to fit that much food. A minor annoyance, to be sure, but had I known this, I would have bought a larger size.",dogs,3
"Really nice coat! nice thick material, soft, made well. Only problem I knocked a star off for was the poor quality Velcro. Like one of the other reviewers, I had to add my own pieces. Aside from that, it's the nicest dog coat I've ever seen.",dogs,3
This is a situation where you get what you pay for. It is very cheaply constructed and is not square so we had to use shims to get it to fit in the door frame squarely. I don't have a lot of confidence in it as my 9 month old uses it to pull herself up. So far it hasn't given out with the shims in there.,dogs,3
I'm not sure that I would go with a smaller version of this but the large works exactly the way they say it will. I have a large and a small dog and both of them sit very nicely while I groom them with the FURminator. It doesn't look like it will work as well as it does but it removes a ton of hair from both dogs. It seems sturdy and so far has been the best investment that I've made in gromming tools yet. I would recommend this to anyone.,cats,2
"It has slick hard plastic feet that do not grip either the floor or the headliner, with very little effort my dog can just push it down. It's too small, I have a Mini Cooper and I'm at the very end of the adjustment. This is the first one I've tried but there has to be something better out there......",dogs,3
This really helped my dog from limping after playing or laying in one spot. Prior to using this my dog would limp every time she ran around a lot. After using this for about 2-3 weeks she never limps anymore! I couldn't believe it really works!,dogs,3
"I am writing a review only b/c without other people taking the time to write one I wouldn't have bought this item. I have never written a review before. The first time I saw this item I actually passed it up b/c it looked like just a rake. No big deal. hahaha I read the reviews and realized so many people loved it, so I should try it too. I did and I am so pleased. The spokes in the rake are large enough not to get stuck in the grass and weeds but small enough not to let the the poop fall out. Strange review but necessary. haha Hope you buy one too.",dogs,3
"My cichlids seem to like it. The size is a bit big for the smaller ones, but when they soften up, the little fish can handle them fine.",fish aquatic pets,4
sure is kinda filmsy compared to my old one about 7 years ago.Thinking about returning it....i had one from another cat and gave it away. Now i need it for travel on the airlines and it is Just not as good...,cats,2
I absolutely love this pet fountain. It was recommended by the cattery I purchased my cat from. Fresh water is always available for my pets. I would never be without one.,cats,2
"This is my border collie's favorite toy. Despite other reviews, I have found it to be very durable when used as a flying disk to play catch. Other frisbees last about 10 minutes with her -- she bites right through them when she catches them. It flies well despite the weight.I do not think this is a good ""tug toy"" however because of the design. I'm not fond of tugging anyway, and have taught my dog to present me with toys after she retrieves them. She loves frisbee and ball toss most of all, but if you want some thing to play tug, this isn't it.",dogs,3
"My cats love this fountain and are finally drinking enough water. It's very quiet. I can't hear it at all (except for when the water runs low--then it's a little louder). It doesn't splash at all. I have two cats, and I probably could have used a slightly larger version--they're drinking much more water than they used to, so I have to refill it every day or two.I highly recommend it!!!",cats,2
I bought this for my nephews guineas and then another for my own. All guineas I've seen love this tunnel. They love running through it and don't get bored by it.,bunny rabbit central,1
Easy to use and accommodates multiple sizes. Sturdy construction.,cats,2
"This bowl has not chipped or faded over the years. Dog bowls are usually a little boring, and this one is kind of amusing to walk past, as it is usually empty, because my dog eats everything. So, fun for humans and practical for the dog.",dogs,3
"In theory, this pet feeder is GREAT. BUT... hungry cats can easily pop it open and gorge themselves. The lid pops off pretty easily, so buyer beware. If you have pets that are food driven, try another product.",cats,2
"Good size was what I needed, but wood and and my dog &#8203;&#8203;is eating some parts, I have a yorkie she can passes between the bars, if your dog not gonna eat,and not pass through the bars buy.Next time I will buy iron one.",dogs,3
"We bought the product after our small breed dog continued to get out, which in turn annoyed the living daylights out of our neighbors and their dogs. We had our yard man install it and lay it out. It worked for a while, until the other yard man cut the wire with the weed eater. After he cut it again, we installed it. If you have another dog who isn't as big of an escape artist as the other dog is, this product can be useless. My other small dog (smaller than my usual ring tailed tooter) was able to chew the wire for the other one and let him escape. The receiver/collar is too large for small dogs. I have never had much success with this product. They should make the wire a bright color so people with low intellect can see the wire and not destroy it. I wasn't too happy with it, my dog's are still escaping.",cats,2
"Very easy to use. Dogs don't even realize that they are consuming something &#34;good&#34; for them. Not sure if it really works, but worth a try.",cats,2
The crystals significantly reduce the odor created by 3 cats.I have tried other brands and these work the best,cats,2
"We got this Nylabone because of the bacon flavor figuring our dogs would love it. They definitely like the bone and chew on it, but no more than their other bones (beef femur). I guess that's pretty good since a plastic bone holds its own against a real bone.One thing to be aware of -- this thing is kinda heavy. Might not be a big deal for your dog, but I have 2 dogs that like to wrestle for toys and also like to chew their bone while laying on the couch. When this thing gets dropped, especially on my hardwood floors, it is loud.",dogs,3
"My dogs love this toy!! I have 2 Miniature Schnauzers who eat their food too fast. So I feed them half of their meals, and put the other half in the ball. Keeps them busy until they get every last piece out!",dogs,3
"I purchased this container mainly to store rice and recently we had something of a meal moth infestation. I bought it think that since it's ""Airtight"", it should keep moths out. I was very wrong. A week after using it I started to notice little tiny pieces of the foam gasket sticking to the side of the container. I thought it was just the rubbing that was making it come apart a little bit. Several days later I opened the container and 2 moths flew out. I was shocked, how are there moths inside. I thought maybe I let some in the last time I opened it and didn't notice. The next day I opened the container again to get rice and this time 4 months flew out, now that is odd because I made special care to make sure there was nothing in there before closing. I open the container and look under the cover. I noticed webbed larvae stuck on the top and little tiny flecks of brown in the gasket. I removed the larva then looked closely at the gasket. I noticed one brown spot had something like a brown bug shell sticking out a bit. I decided to remove the gasket to look at it. Throughout the entire gasket, moths had bitten through and laid larva inside the middle of the foam. Ewww... After seeing that I realized this container is completely useless. I was better off not having it because my old container was just fine. The container is ok, but the foam gasket is rubbish. Perhaps something more sturdy and rubber-like or silicone would have been better. Now I have to throw out the entire container of rice.",dogs,3
"My two Rhodesian Ridgebacks and one Labrador Retriever are no pushovers.Even other varieties of highly regarded Canidae food have left them looking up at me over lightly rearranged bowls of food with that 'Why have you turned against us again?' look.But whenever I bring home the thirty-pound bags of Canidae Chicken Meal and Rice, the dogsters nose hungrily around the car before I can even get the stuff out of the trunk. I've long since settled on Canidae (for its reputation as nutritious and high-quality) and on the Chicken Meal and Rice (for the predictability factor with my threesome).Things just got better, however, when I realized that my Amazon Prime membership allows me to order a thirty-bound bag for second-day delivery at no cost (in fact, it usually arrives the next day) at a price lower than what I was paying locally.This has allowed me to move to a just-in-time delivery service, which cuts down on the storage needs and may be attractive for other owners of multiple and/or large dogs.",cats,2
"The collar worked great for my dog, it seemed to be the right product to use (the shock collars never worked for her).A few downsides..I found it expensive to maintain (the batteries and spray). The collar did go off if there was any loud noises in the environment, or if the other dogs barked...I felt bad!It also stopped working about 6 months after I first bought it. Although that's not a horrible track record, it could be better...I'd hoped to get a little more use out of it :(.",dogs,3
"This crate is very good quality, easily put up and taken down. Also convenient to get to your dog from top, side or front. I was very satisfied with my purchase and would purchase this brand again.",dogs,3
I purchased this pet bed for my dad's outside dog to put inside the doghouse to give her some extra warmth. It is a little thinner than what I expected. There is not much support in the bottom of the bed. I would have expected more padding. I kept it because it was not worth the price to ship back.,dogs,3
"This is my third gentle leader I've purchased for my dog. She didn't like them and chewed them when I wasn't looking. I kept buying more because they work. My dog pulled so hard on our walks, it was frustrating. Now walking her is a joy. She still is not crazy about having it on, but that's because she needs it. It doesn't choke, it just guides the dog in the right direction. The instructional DVD and booklet was very helpful. I'm sold on it.",dogs,3
"My little fuzzies LOVE this stuff! I give them a small amount everyday for nutrition and then give as a treat! They have actually tried to steal the tube! We call this our ""ferret crack""! A definite must have for any ferret owner!!! :)",cats,2
"The fountain worked okay for a little over a year, it did get noisy over time but nothing too excessive. My biggest problem with this thing is that the motor is ridiculously difficult to remove for cleaning. It is a black boxy chunk that is wedged in the bottom, surrounded by plastic that you have to try not to break while prying out the motor. I cleaned the beast this morning, discovered it was happily leaking all over the floor, and now I cannot remove the stupid motor to even TRY reseating it. I am going to look for a ceramic fountain, I am sick of fighting this piece of junk every week.",cats,2
"I used it for almost three months, combined with the sprays, I didn't see one iota of change in any of my five cats. The one who started spraying still sprays and the nervous one is still nervous.",cats,2
"We've been feeding Avoderm for about 8 months and our Aussie is doing beautifully. Lots of energy, shiny coat. The formula is absolutely as good as Blue, and some of the other more expensive brands. I would highly recommend it. Fast delivery, too!",dogs,3
"I have a multi-cat home. I bought this to try to ""mellow"" aggressive behavior in a couple of my cats. I can see no difference. Also, the one scaredy-cat is no less fearful. I have put these in various rooms in the house where the cats live.",cats,2
"This is a very useful product that helps me to bring the phosphate problem under control, finally. I use it on my 44 gal aquarium for a month now and it is still taking out all of the phosphate. However, it should be noticed that it will require some experience and skill level on getting this unit prepqred, particularly the initial backwash portion. I used a T connector to hook it up to a Maxijet 1200 pump and use a reducer on the outlet end of the T to create some back-pressure. This way I can use the same pump to provide both circulation (in the aqaurium) and enough flow to go through this Phosphate Reactor. I set this up in a sink and backwash the reactor with tap water (no PO4 in the tap here in Seattle) and ran it for at about 30 minutes to get rid of the fines as much as possible before I transfer it to the aquarium. Getting the right flow rate for an ideal fluidized bed could be tricky, but doable. I would not recommend using salt water from the tank for backwash and flow adjustment, wasting valuable salt.",fish aquatic pets,4
"Our german shepherd loves the taste (treat), and best of all, very quickly (within 2 weeks) we noticed a big change in her flexibility and movement. Won't ever be without them now.",dogs,3
"My brother's bitch cat brought in fleas and infested my 2 indoor cats and my poor dog. It took 3 months on the frontline (combined with frequent bathing, powders for the rugs and much frustration) but they are all now flea free! The price can't be beat and it works wonders!",dogs,3
"Our dog had always had soft stool, but when he started having diarrhea every day, we took him to the vet. (After trying just about every other remedy we could think of - pumpkin, switched his food, gave him probiotics, etc. etc.) They checked his stool and said he had a high bacteria count. At the time I had asked if perhaps he wasn't producing enough enzymes, to which the vet responded ""Maybe."" They proceeded to put him on antibiotics and an artificial stool hardener for about 6 weeks, which only helped superficially. Once he was off the stool hardener, he was back to having diarrhea. I went with my initial idea (I had done a TON of research prior) that the cause was an inadequate production of enzymes (which, as it turns out, can lead to an increase in bad bacteria in the intestines - go figure). With my fingers crossed, I ordered a bottle of Animal Essentials Plant Enzymes and Probiotics. Within a few days of administering the enzymes with each meal, my dog was no longer having diarrhea. Within about another week, his stool was actually firm, which it had never been. I'm happy to say that well over a month later, we have not had a single bout of diarrhea and his stool is firm and normal! Since starting the enzymes, his energy has increased (he's actually digesting his food!) and his coat has improved (again - all those tasty essential fatty acids are actually being used!). We are so thankful this product exists and can't recommend it enough!",cats,2
This works great!! My dachshund occasionally will try to eat lizards on the patio and then his breath is terrible! This works wonders!!,cats,2
"We have had this some months now. Our cat was mildly amused for a minute or two, but didn't really go after it. She really goes for the kind that has a stick and some object at the end of a long string attached to the stick.",cats,2
"One of our dogs is a Siberian Husky mix. He came as a stray to our house and looked horrible. Aside from being skinny, his coat was all tangled up. We cut away some of the truly bad mess, and then used this brush to get out all the undercoat hair. This brush did a wonderful job. I have several other brushes, but this one tops them all!",cats,2
"My current foster dog had watery, runny stools and seemed to have G.I. pain. I suspected digestive enzyme deficiency. He is on good food - Inova EVO. Even with good food, he was a picky eater and would not finish his food. That is bad since he is underweight. The group I foster for functions on a shoestring budget. I knew testing and the prescription product are expensive. I decided to try this first. It has been a miracle product for this dog. He eats it well. His stools are solid and firm. He is now eating all of his food. His coat is looking much better. I highly recommend this product.",dogs,3
"What an amazing product. I used it on my 6 month old Cocker Spaniel for the first time two months ago and I couldn't be happier. It took a few minutes for her to get used to the strap on her snout, but after pawing it and rubbing her face along the floor I was able to connect a leash (not included) and start walking. The video and the print instructions included with the Gentle Lead are very helpful and easy to understand. Now, my pup walks at my side, heels and is generally more behaved when we're in public. I figure I'll start transitioning back to a traditional collar and leash soon.The Gentle Lead is well made and hasn't faded yet (I got the red one), but it has started to fray,thus the reason for four stars. I doubt it'll break under the strain of my 12lb puppy's pull, but I don't feel after eight weeks of prescribed use it should be coming apart already. Not sure if there's a warranty -I generally don't pay attention to that kind of stuff, but I'd definitely lay out the money for another Gentle Lead if this one frays through before my pup is ready to behave in a collar.",dogs,3
"This bed has been depositing fluff all over the house for 3 months. My dogs just lay on it, they don't eat it or anything.. but within a few days of cleaning, gray fluff all over the carpet within 10 meters of the bed. I've washed it twice now.",dogs,3
"Sorry, I thought I had reviewed this before. The Gentle-Leader small size works very well for my 2 little terriers with their long noses. Walks are improving steadily. I believe it was this one that had the $8 shipping charge that ruined the otherwise ""bargain"" price. I got another one later with the ""free shipping"" that made it a really good deal. The product is sturdy. There is a DVD included to help one know exactly how to use the Gentle Leader. I love visuals.",dogs,3
"I purchased the gray one because it went best with my carrier, but various colors are available. I have a diabetic cat who requires frequent vet visits and this bed has made those visits less stressful for her (and me). It fits securely in the carrier, avoiding the shifting and sliding while still affording the protection and security of the hard carrier. Don't hesitate if you are thinking about this for a carrier bed!",dogs,3
"My partner and I have owned this device for over four months and have had a tremendously positive experience with it and because it has worked so well for us, I wanted to address some concerns that other reviewers have noted.First, our context",cats,2
"Although I've been buying Nylabones for my dogs for many years, I only recently realized that Amazon carried them for a better price than Petco or PetSmart so I now order all our Nylabones strictly from here. Nylabones help curb destructive chewing, ease boredom, and clean teeth.Like ANY toy, Nylabones carry a risk if not used properly. There is no such thing a completely, 100% safe toy.With that said, I've never had a problem with Nylabones, nor do I know anyone who has. It's ALL about being responsible and knowing your dog. (When it all comes down to it, they can be quite child like. They need YOU to use YOUR head.)Make sure you're buying the appropriate size for your dog. (Don't buy one that's too small, simply because it's cheaper.) If you're using a bone that's too small it will greatly increase the chance of your dog biting off pieces that can be harmful.If your dog is an aggressive chewer, then don't leave them alone for extended periods with any toy. Nylabones included.Be safe and smart!! Your dogs depend on you!",dogs,3
"I searched quite some time for a way to keep a couple of feral cats (that adopted us) warm during the winter when I came across these heating pads. After trapping them to get them spayed and neutered, we set about making comfortable beds for them on our covered porch. Concerned about the cold, I tried these pads. The company was very friendly and helpful. The pads arrived much faster than expected and look to be of great quality. There is a nice washable cover included and the cords are wrapped in metal so the cat can't nibble on it & be harmed. The moment they found out the pads were in their beds they rarely leave them. I can actually even pet one of them now! If I were to speak for the cats, I'd say these are a real hit. I plugged both of them into a power strip with a switch so I can just hit it with my foot to turn them off during the day when the cats are out making their rounds.",cats,2
This dog crate is a very well designed unit. It sets up or breaks down in less than a minute and this particular size was just right for a 9 lb. Chihuahua. I was quite impressed with this product.,dogs,3
"We have an adult male fancy rat and even the small size harness was useless. Rats and mice have an amazing ability to wiggle through the thinnest openings, and it is impossible to get either end of this harness small enough to fit. Our rat was able to wiggle forward or backward with ease to escape. And keep in mind that the box insert warns you to keep a finger space between your pet and the harness. Heck, the rat's neck alone is a finger width. The whole time I was struggling to get him in the harness, I was constantly worried I would hurt his neck or legs. It's really stressful on the little guys (not to mention the owner), and is not worth the reward of having him on a leash, so I'm returning the harness tomorrow.While this may very well work with larger animals, I have to give a 1 star review because the picture on the box promises a rat in the harness. What you don't realize is that they used an ultra-high-speed camera to capture that shot, as the rat was out of the harness a fraction of a second later.",bunny rabbit central,1
I am pleased with the overall construction and quality of the item. My only complaint is that I thought it would be pliable/flexible. It is not. Other similar kitty pads are flexible and easily adaptable to a soft chair. This one is rigid.,cats,2
"We have two adult labrador retrievers who absolutely enjoy toys like this one. The feet are generally the first to come off, but that's only because the dogs chew at them. I suppose they are a distraction to the dogs overall pleasure of having this toy. If your dog is a chewer, this may not be the best choice. This toy does have a squeaker in it, so it is important to give it to your dog under supervision. If you leave it with your dog, I can guarantee the dog will work the squeaker out by chewing enough on the toy to rip it open. Nevertheless, a great toy for a dog who simply loves toys like these. Jakks Pacific sells these are rock bottom prices. You can't buy these AKC toys for as low as this seller does.",dogs,3
It worked for one week and then it stopped spraying. The dog was responding well to the training and then it stopped spraying. Now the barking is more than before we tried this. Terrible!,dogs,3
Not only cools blades quickly but lubricates them to reduce friction as blade goes through my standard poodle's hair. Some clippers tell you to oil the blade while grooming which is a mess. I only oil the blades after a through cleaning before storage. This product does not smell like the Oster blade cleaner does either.,dogs,3
This had its pros and cons but overall it is a great item. My cats drank more often and quickly warmed up to drinking from it. They stopped begging for water from out of the sink once they got this. It can get a little noisy when the pump gets clogged or it's low on water. After a year everything ran great mechanically but the plastic and bottom cracked causing a leak. I purchased the Deluxe version to replace it.,cats,2
"Started using this box as the ""downstairs"" box for 2 cats on Christmas day. It was the preferred box by MLK day. By the end of Jan. the ""upstairs"" box is seldom used. I was a bit concerned when it took 3-5 days to get the kitties using it, but now its a hit. I haven't had the troubles with leakage, but I do keep plastic underneath just in case. I'm still getting the hang of the duration of time between box changes. It looks like every 16-18 days for my cats. I get the replacement litter from Amazon using Prime and have been 100% satisfied.",cats,2
"Actually, it looks a lot more comfortable than other pet costumes and clothes that people make their pets wear. It's not like it's leather or some tight t-shirt. And at least the dog isn't stuck in a tiny purse being carried around as an accessory.",dogs,3
"This is nice if you have a small dog. I has helped with the barking. But, if you have a smart dog (like myself), as soon as you take the collar off, he starts to bark again. Another thing about it is the fact that it kicks in when it wants to. Also, if you have a smart dog, they would know how loud they can bark before the collar goes off. It works fine at calming down the barking, but does not stop it completely. It does start to work after a few days like it said it would. I would get something that is automatic and has a remote.",dogs,3
"We have had this fountain for about 8 months now. The flowing water is great, and it is very quiet unless it starts to run low. There are a couple glaring problems though. First, the capacity is hardly enough. We have 2 cats and have to refill it once a day. Second, it is very inconvenient to clean it. It isn't diswasher safe, disassembly is a pain, and there are a lot of nooks and crannies where you just can't reach unless you have some kind of narrow brush. This is very unfortunate since have to clean ours at least twice a month. Algae builds up for some reason and I have to take the whole thing apart and do a thorough cleaning, only to have it come back a week or two later.Between the low capacity and the difficult cleaning, I am starting to wonder if it's easier just to use regular bowls.",cats,2
"We adopted a Jack Russell in July of 2008. He was supposed to live for only 3 months because he has lymphoma. The vet had him on high dose prednisone. We were able to decrease the prednisone dose by 75% and more than a year later he was still alive and well (but not cured, he still has those big lymph nodes). He started losing his hair after a year. Turned out to be mange - he was on steroids for so long that it wiped out his immune system (which allowed the mites that live at the hair follicle to take over and rob the hair follicle of nutrition). So he came off the prednisone, then started limping (we're still doing other treatments for the mange). The vet started him on this Aller G-3. The dog won't be fooled in to eating a big pill, so we cut it open and squeeze it on some food - he loves it.After 2 weeks he stopped limping. This week he's back to taking 1-mile walks with me!! Do NOT just choose any fish oil. Much of what is on the shelf will be called ""balanced"", meaning that it contains Omega 6s and Omega 9s, and we already have an over-abundance of those compounds in our modern diets.If you want to know more about the Omega 3's, you can check out the book",dogs,3
"I used this one, in the gallon, titled Just for Cats. It worked to my relief. I saturated the areas completely and ended up using the entire gallon. One area cleared the smell (I had no stains) completely. The other is a much bigger and wider spot so I am going to use it again. I used another product that only made it worse. This product took care of the smell 100%. I cannot vouch for the stain because I didn't have any stains to get rid of. I also didn't wipe it up or pat a towel down. I poured and then placed a small fan all day. The next morning, the smell was gone. Three stars only because it took 1/2 of the spots I treated.",cats,2
"Bought this leash out of desperation, couldn't find the Flexi brand that I had for my other dog. Before one month was up, it stopped retracting unless I slapped it a few times. The spring was weak and pretty ineffective from the beginning. Very expensive and if extended to the limit, it is nearly impossible to retract. Has resulted in my dog coming close to getting into bad situations since I can't control the dog properly once the leash is extended if I need to reel her in quickly. Very angry and disgusted with this product. Utter garbage, and I will never buy anything from this company again. Would rate this zero stars if I could.",cats,2
"This is a great crate for a large dog. It is light weight, sturdy and relatively portable. The gate door clip sticks on occasion but otherwise the crate is flawless.",dogs,3
"I put the dog boots on my golden retriever and they fit fine. My only problem was that I purchased them so my dog wouldn't slide across the wood floors, but the boots have no traction for wood floors. I will try using non-slip socks next.",dogs,3
Our old dog has had a few accidents and this product completely took care of the odor without harsh chemical. Love it.,dogs,3
