text,label,label_id
This stuff is great. It goes a long way and cleans my dog well. Smells fresh and not artificial. I would buy it again.,dogs,3
"Not sure why they put a label on the bed, that was the first thing the dog went after. We told him ""no"" and he seemed to leave it alone for the most part for a few weeks. Then one day we walked in the room to find the ""corners"" chewed to pieces. I REALLY wish I could return this. I should have bought the more expensive brand. I wish I hadn't listened to the reviewa of people that claimed dogs couldn't/wouldn't be able to destroy this item. I will try to include a photo of what my 75lb. Lab mix was able to do to this item before we found it and took it away.",cats,2
The material is very nice. XXL is good size for our bullmastiff except the belly strap is way too big. I had to put a new piece of velcro farther up on the body of the coat to make it fit. I would recommend this product.,dogs,3
"My dog loves his little beaver! I was a bit worried when it came because it is small, but it fits his Italian Greyhound mouth perfectly and he squeaks it all the time. The extra squeaker is a great touch so the life of the toy is extended. This is also the first toy he hasn't made bald by pulling out all the fur.",dogs,3
"This appears to be EXACTLY the same box as the Petmate Giant Litter Pan sold on Amazon as the dimensions are the same (except rounded up)and this one is more money. There are hundreds of reviews for the Petmate Giant Litter Pan -some of them by dog owners. below is my Petmate Giant Litter Pan review page.Although I KNEW from reading the reviews this litter box is big. One box side has a slight curve which makes it appear not so wide and when actually on the ground it doesn't seem so big either. My 4 cats, 2 of which like to dig, love it. One of the side pockets holds a huge litter box scoop and the other side holds a 4lb open box of baking soda and a small plastic spray bottle which I filled with Fabreeze.The cat box smell is GONE!The cat litter bed is so large that a lot can be put into it before it smells. Because it is so big, it is easier to scoop. It uses 1 and 1/2 boxes of Wal-Mart's Special Kitty Scoopable cat litter (EXACTLY same as Scoopaway but cheaper). And, I scoop and dump into an empty Scoopaway plastic container lined with a plastic grocery bag. When the top is on that Scoopaway box, zero scent escapes. When box is full, remove plastic bag, tie off and dump in outside trash can. Spray the Fabreeze located on the side litter box pocket into the Scoopaway box BEFORE putting in the plastic garbage bag/lid back on and viola - no more smells. I even pour the extra Wal-Mart Special Kitty scoopable cat litter which comes in a cardboard container into an empty Tidy Cat for Multiply cats plastic box (love the orange lid - but litter too tracky/grainy) plastic container and then stack the scoopaway plastic poop box on top of it. Everything in one place and tidy (scoop, box, extra litter, scoop poop box, deodorizing items).Buy this litter box for $24.29 TOTAL Cost (free shipping) at petco dot com PLUS 6% CASH BACK through ebates dot com. Also Promo Code Report10 is 10% off until Dec 31 09 or use Petco coupon code",dogs,3
"I bought this as a present for my cat and couldn't be happier. Yes it is made of plastic but it is still quite durable. I used velcro to install because I live in an apartment. I was done with the installation in under ten minutes. Although the instructions said to let the velcro sit, my cat, who had been watching me intently the whole time, jumped up immediately. This is her favorite spot in the whole house. It is also very adjustable. I have a small ledge already on my window and I was worried it wouldn't fit, because most won't but I had no troubles. Since my cat likes it so much I am thinking about getting another one for my bedroom.",cats,2
"Our Great Pyrenees / Border Collie mix had ACL surgery and developed an obvious miniscus (?) click. We were advised to get a Glucosamine HCL 500mg & Chondroitin Sulfate 400mg supplement. This product is a perfect match. The recommended dosage was 3/day; 2 in the morning and 1 in the evening. No click found at the 30-day recheck appointment. (We think the click disappeared even earlier).While dealing with the ACL problem, our veterinarian found evidence of arthritis in the joint (most likely the result of a really, really severe case of ehrlichiosis). Even though the miniscus click is no longer an issue, we've been advised that this supplement would continue to be helpful, even with 1 pill per day.Because he's a large breed and 6 years old, but mostly because we've seen such great results, we've decided just to stay at the recommended ""best dosage"" of 3 pills per day until he's fully recovered from the ACL event. The discounted price in combination with Amazon Prime shipping was a happy combination.Just went to re-order and found that this is ""unavailable"". So, I looked at the other products by this company. Checked with our veterinarian and had the newer formula with MSM approved.Osteo Pet Glucosamine Chondroitin for DogsFound a temporary sale with free shipping so we'll order ""off Amazon"" for now. Can't yet vouch for that product yet, but certainly can for the one reviewed. Note... After checking the Nutra Paws website, I'm pretty sure the 180 count and 720 count products are the same as the one reviewed here. Sorry if this is confusing or TMI.",dogs,3
Food ball is good; cat seems to enjoy playing with it and eats the food that comes out of it. Shipping and handling charges were outrageous. Disgraceful that companies charge as much for the s&h as the item.,cats,2
"I ordered this litter box 2 weeks ago and I actually look forward to cleaning the litter box - I love it!!!! I have have 3 large cats and have used automatic litter boxes and super jumbo regular boxes - this box is well worth the money. its so easy to clean out the waste and no more liners to worry about - no more torn messes! I almost want to buy another to give my cats another option! I also started using World's Best Cat litter which is quite pelasant as well. If you have ever said ""there has to be a better way"" when crouching and sifting and adding more litter - the answer is ""the omega paw"". Plus it really does use a lot less litter! A++++++",cats,2
The price is right for this product. Both of my dogs absolutely love this bone. I like it because they cannot chew off pieces of it. They do grind it down but seem to really love doing that. I would definitely recommend this product through Amazon. Price is outrageous in the pet stores.,dogs,3
"The collar works great. Within two days of putting it on one of my dogs, she had stopped the raucous barking that always accompanied my husband returning home. It doesn't keep her quiet all of the time, but her barking is down to a very reasonable level. We liked it so much, we bought another one for one of our other dogs, who also had a tendency to bark too much.",dogs,3
"I used to work in a grooming salon, and this brush works well on short coated dogs - Danes, Bulldogs, and others with similar coat. This isn't something I would recommend for dogs with undercoat. Also, it is a pain that the hair doesn't collect in the brush and instead falls to the floor, BUT I would rather get it out in one sitting then deal with my dog shedding over everything!",cats,2
My two boys love these little critters. They became an instant favorite in the toy box. Seriously recommend them for kitties that love to play. They are small so any size kitten would enjoy,cats,2
"Ok, I have 4 cats, and I have tried every known brush/comb/tool imaginable with only frustration. With brushes, you have to manually pull all of the hair out of the brush... not to mention they don't pick up that much hair in the first place. Plus, I was always feeling like the hair was flying all around the room and tickling my nose and getting all over my hands and face and... I was like, there has GOT to be a better way.EUREKA! I went to PetsMart to find out if they had any latest and greatest brushes. I found the ""Furminator"" and chuckled about the name and was very skeptical about the effectiveness of the product, since I've had NO luck in the past. It didn't have a price on it, but I thought, how much could it be? $10 or so? I went to the register and she rang it up, $37 please. I was like, ""WHAT??? No ma'm, I just had this brush, that can't be right"". Anyway, I thought I'd give it a shot, as I was desperate. Took it home and fell in love with it to say the least. But, after I saw that Amazon had them for $20 each, I was like, ""Shoot, I could get 2 Furminator's on Amazon for the price of only 1 at PetsMart. So, I returned the one back to PetsMart (it had a 30-day money back guarantee) and now I'm going to buy TWO Furminators on Amazon. This way my wife and I can tag-team and get the 4 cats done faster. This thing removes SOOOOOOOO much hair you won't believe your eyes. Your cats will thank you and their coat will feel SOOOOOOOOOO much better/smoother/glossier/healthier-looking and feeling.TRUST ME, it is MUCH, MUCH, MUCH EASIER to remove it from your cats/dogs than it is to remove it from your carpets, beds, couches, etc... Its a no-brainer... BUY ONE (or 2 or 3 or 4 :)",cats,2
"Got these for my booda dome for my cat. they come square shaped and they do fit the dome but it doesn't line the litter box well because of movement. My cat likes to bury around in his litter box sometimes and the edges end up caving in so you're stuck with litter getting underneath it. I usually end up taping the liner to the box to prevent it from moving around so much, but my cat does end up putting holes in them. It works in that it does keep most of the litter in the liner and makes it easier to clean up the litter box without worrying about scrubbing. I tried using trashbags before, but the one's I have aren't big enough so if you decide to go that route, make sure you get the bigger ones. I think I had the regular kitchen tall trash bags which didn't fit.",cats,2
"I have a rescue dog that tends to inhale his food so fast he ends up throwing it up right after he eats. I started using these to help slow down his eating pace and make his brain work at the same time. Now he gets annoyed if he has to eat out of a bowl. There is a lip inside of the ball that makes it harder to get the treats out than other items I have tried. He only gets this toy at meal time and when he thinks I have forgotten, he will sit and whine at the place where these are stored. Might not work for everyone, but my boxer/pitbull loves it.",dogs,3
"ScatMat products work. We've got a Mini-pin and a Pug who avoid our dummy mats like the plague. It will only take your dog one experience with a powered ScatMat to get the message. Any dog will avoid the mat even when the battery dies, so dummy mats are a good and less expensive way to ban pets from other areas in your living space.",dogs,3
"I've had two of these. The squeeker went out on the first in about two weeks. My dog loved the toy so much, I decided to try another. With in two hours of opening the box, the squeeker died.I won't buy another and I can't really recommend it, but I gave it three stars because my dog's still crazy about it. She likes the odd bounce it can take when I throw it. Sadly, I don't expect it to last much longer... holes are starting to develop around the seams.--",dogs,3
My cat hasn't tried to take these off at all and hasn't even tried scratching his usual spots. great product!,cats,2
i applied this to my dogs thinking i'd see how well it worked. They were flea-free at the beginning of the month but picked up fleas while on Hartz. I immediately switched them back to pet armour (the frontline knock-off) and it cured the flea problem in 24 hours.,dogs,3
Cheaper than through our vet and the exact same product.My dog lets me brush his teeth - sort of. This is better than not trying to do it and it may help stop future dental problems.,cats,2
Just what the lover needed. Perfect home. They took right to it. Two birds have now turned into Twelve birds.,birds,0
"I thought this would be a good alternative to keep my 6 month old pup from ripping the stuffing out of his toys. He loves the squeaker egg things, but that didn't stop him from still ripping apart the platypus that laid them. It says the opening for the eggs is elastic, but that was very easily ripped apart. He can play with the corpse but trust me it can still be destroyed. And now it just looks like I've given my dog squeaky platypus testicles to play with. :\",dogs,3
I have 2 dogs- one of them (the one that doesn't bark!)was very afraid of it and stopped doing whatever she was doing when the device went off. The puppy thought it would be fun to bark at the device. The other problem is that the device did not sound when the puppy barked. It only went off when I press the button or when people are talking loudly. It is going back to the store and we are trying something different.,dogs,3
"I like ""Home Again"" chip makers and their services. I have 2 other pets that were chipped with ""Home Again"" micro-chip, so it was no brainier to get our new 4-legged family member get the same chip. Buying it from Amazon is about 1/2 the price than getting the same chip anywhere else. My vet injected the micro-chip for free during regular visit. You can also do the ""chipping"" procedure yourself if you have experience with sub-cutaneous injections.",dogs,3
I have three labs and the oldest one sheds mountains of fur all year long. I use the brush for cleaning his bed and spots on the carpert and it works great. I started using the mitt to groom the dogs and they like the hands on over a wire brush but I use them in combination to really get the fur out. Great products that work.,cats,2
"After about a month or two of use, all three of the bowls I purchased seem to leak water. They no longer stay ""skid proof"", and as the water slowly leaks, it cuases the bowl to move out of it's spot, which then inturn puts it in the path of my cats, and the bowl ends up completely dumped. DO NOT PURCHASE!",birds,0
"This is the first time we're using a crate for a dog, but we just adopted a 14 month-old shelter puppy and she was gnawing and pooping her way through the house. We decided against a plastic travel crate because we want the puppy to have lots of ventilation in case the power goes out and it gets warm in the house while she's crated. This had great reviews and the price was right. It was easy to put together and the two doors gave us alot of options regarding where to place it. She's 35 pounds and we chose the 36lx24wx27h which fits her just fine with enough room to grow but not enough to want to soil the floor. We also picked up the Midwest Stainless Steel Snap'y Fit Water and Feed Bowl. We were very hesitant about crating because our other adopted dogs were older, didn't need to be crated and if felt cruel to pen her up, but we're glad we listened to the experts. She's content in the crate (she even came out of it to bring a few of her times inside) and it eases our mind for the short periods of time we're out of the house.",dogs,3
"Jack, one of our 4 Labs, is obsessed with retrieving... as long as he's retrieving a Ringo Ball. It has to be a RED Ringo Ball; he won't touch the blue ones. And once the large ring comes off, he won't even look at it. Since Ringo Balls are no longer being produced, and Jack is only 7, I'm thrilled to have found another red Ringo Ball to keep him happy! The Ringo Balls last a long time, but the large ring comes off after a while, which is what I view as built-in obsolescence.",dogs,3
"I noticed that my dog was occasionally lifting it's hind leg when running around. I did some research and many websites advised to give glucosamine treats with fish oil to help heal the joints. Since I have done so, my dog is running around at full speed again and I have not seen her limping. She eats these from my hand as a treat a few times a day. They are also pretty cool looking--little blue fish. I would recommend this if your dog is starting to develop joint problems--I heard it's good for the coat too, but I did not purchase this product for that.",dogs,3
"Dogs loved this. My only gripe is that this (and so many other products) are made outside of our country, so that's why it's only 4 stars. Nothing against other countries, but our people need the jobs.",dogs,3
"I hoped from all the great reviews that I had finally found a litter box to love. Nope. It's OK, but far from the best ever. I have a tiny bathroom and this thing does take a lot of room to turn and the screen will not stay in place. When the screen stays where it is supposed to, it does not catch all the small pieces either. However, it is nice to just pull out the drawer and dump the clumps. But that's assuming everything went well when the thing was rolled. It's not the best, it's not the worst. I'll still use it, but for me, it's just average.",cats,2
"I think it really all varies on the individual dog, but mine loves this ball.It's been difficult for me to find the perfect treat dispensing toy that dispenses the right amount at the right time. Most have been too easy or too hard for my pup-girl. Although she's becoming quicker at getting the treat out of this one so I might have to find larger treats or another dispenser...I wonder how come they don't make this ball in a small size? Or if anyone knows where I can find one, please let me know? My dog is small so a smaller size would work much better for her to carry around.",dogs,3
"IN daylight, looks like a normal collar, even when 'on' (i.e. it does not 'glow'. But at night, it is very visible and bright, except for a two inch or so segment where the electronics are. The medium fits our golden doodle, but just. I have not see what happens if she takes it swimming yet....",dogs,3
"Excellent quality, durable, worth the money, would buy again. Service from seller is quick, easy, smooth transaction. We have horses, and this bucket is perfect for our needs.",cats,2
I bought his for my boston terrier.He loves toys that make noises.I would buy it again.excellent service.,dogs,3
as i do not eat dog treat all i can say is my dog seemed to enjoy them very much,dogs,3
Used it on my 2 cats & dog. They don't shed that much now. So much less fur on the floor & sofa. They love it when I brushed them gently.,cats,2
"I received the product in a timely manner, without any problems. the gloves are a great way to groom older cats that are unable to do it themselves. the only problem with the product was the cleaning after grooming. it is difficult at times to quickly remove the fur from the gloves and can be messy at times.",cats,2
"I like this for lagering beer. I can keep a bucket of water about 5-10 warmer than ambient temps, which means I can lager in my garage in the winter.",fish aquatic pets,4
"Can't tell you how much feed I've wasted in this feeder. Finally just threw the feeder away. The squirrels just land on top of it, hook their foot on the hanger, lean over the side and put their other foot on the seed port (totally bypassing the door that's supposed to close). Then they lean in and gobble up the seed. In addition, the raccoons get on top of it at night and shake it until all the seed just falls out. I've tried adding a dome over the top, a longer hanging arm so that they have to jump father to get on top of it, a lighter setting on the counterweight (which meant it closed when the birds alighted on it). Nothing has worked. The squirrels simply outwit this feeder which totally defeats its intended purpose.",birds,0
She smacks these around. She likes to get them out and put them under the edge of the bed so when i vacuum they get sucked up and clog the vacuum cleaner. She does this on purpose. Also she leaves them by my bed. I get up barefooted in the dark and step on them. She gets a real cat laugh out of that. Once she was extra clever and left one in my sneaker. That was the ultimate cat fun for her day.,cats,2
"Haven't had any real problems with these but they have average performance. Not bad for price, though!",cats,2
"Dogs love it. Trying out the Chicken next, but they had the salmon and this too; like clockwork there they are sitting motioning their eyeballs to where it is kept. They never done this for treats before!",dogs,3
"We have a very large, 10-month old Boxer named Murphy. He is a normal Boxer and loves to pull as he's being walked. His strength made it impossible for my 10-year old daughter to walk him or even take him outside. I knew that Boxers loved to pull and began looking for an option that would allow us to enjoy him more outside. It was during this time that I found the Easy Walk Pet Harness and placed my order.The first day I got the harness and placed it on our dog. The adjustments were simple enough that it did not take too much time to make it fit. I ordered according to Easy Walk Pet Harness' sizing chart, however, I found my ""large"" harness fit larger than I'd hoped. If I were to do it again, I would have ordered the ""med-large"" instead of the ""large."" Due to this sizing discrepancy, I had to place the fittings at their tightest position. When I did this it barely was tight enough to fit. The good-point for me is since Murphy is only 10-months; the larger size will give him room to grow. I wasn't sure how Murphy would take to the harness, but once it was on him, other than being curious, he did not act as if it bothered him much at all. I then took him outside and was amazed at the instant difference. Before, when the leash was on his collar, he would pull and jerk trying to get it to go further than the leash's 6' length. With the Easy Walk Pet Harness, he was much calmer and barely pulled against the leash at all. Next came the big test; my daughter. When she came home from school she saw the harness she wanted to try walking Murphy. For our test we went to the school across from our house. I tried Murphy first and he walked on my left side, just like he was taught in obedience school (well, he was taught, but never obeyed much afterward). I then gave the leash to my daughter. It was amazing! Murphy walked perfectly beside her...perfectly! The school yard had 10-15 kids playing in various areas. Before he would have been pulling like crazy to get to those kids (he loves to play). But with this harness, my daughter kept him on the sidewalk little effort. She now takes him for daily walks and volunteers to take him outside.I liked the results I got from this harness so much that I sent its Amazon link to my niece. She has a 3-year old Boxer that she has never been able to walk without a struggle. After seeing how well this harness worked for my big-brute, I feel confident it will work for her Boxer too.Bottom line, placing the leash attachment ring at the dog's front chest-area does give the dog owner much more control over their dog. I would buy the Easy Walk Pet Harness again without hesitation.",dogs,3
This cat toy is great. The long string is perfect. He loves the feather! We all enjoy playing with him even my kids. Would buy again!,cats,2
"My small dog LOVES this toy. She even plays with it when there is no food inside. She figured out how to get the food out rather quickly, but I think it is still fun for her to roll it around and nibble every once in a while. She is also a tad bit heavy and has lots of energy, so I think this is a great way to get her to eat. I found it to be better than the wobble food dispenser because it requires a bit more energy to get the food out, which allows her to spend more time running around.",dogs,3
"The Hide a Squirrel dog toy is the best toy I've ever bought for my 3 westies. All three dogs love it, but Luigi, 2 years old, is nearly obsessed with it. Luigi has destroyed every other squeaky toy in the house, but seems to be satisfied with the ""destruction"" of removing the squirrels from the tree. He carries the squirrels around everywhere, grooms them, and sleeps with them. Our only ""injury"" to a squirrel came during an unusually strong tug-of-war (a tail came off). It's great to be able to purchase replacement squirrels. A definite must-have for terriers!",dogs,3
"Not a really great products, but it's workable. I should have stock in LitterMaid for all of the cat boxes I have bought. Granted some of the problems are do to the animals, but LitterMaid promotes this model for multiple cat use, large or small. Not totally true. I have had the raking device break, the rake break. They need to find a way to make the electronic part more water resistant.",cats,2
"Provides hours of entertainment, although it seemed to entertain my dog just as much as my cats. Very good quality, sturdy when pulled a lot. With a lot of use, the feather attachments will need to be replaced every few months I suspect.",cats,2
The xs fits a 5 pound chihuahua perfectly. I wish they had options with a darker color but this coat is very warm,dogs,3
"this was recommended to me as my cat seemed to have a problem with digesting the food we had her on...she is a year old..so far it has helped alot, she rarely gets sick and seems to like it..my only complaint was the cost...it was much more than I could buy it in the store",cats,2
This is a great tool for removing hair from your animal. It's quick and easy to use. I woul d suggest it to any one witha an animas that sheads. Ken Andersen,cats,2
Unbelievable! This was my first experience in trying to make a purchase through Safe Home Products. I placed an order for the SNOOZER Lookout 1 (NO Drawer) product (ASIN,dogs,3
"I previously wrote a review for the chicken, so I couldn't update it there. Please see my Other Reviews , the one for Septmber 30th so you can fully understand my follow-up about the change in ingredients below.Kind of funny, I waited for 3 months to hear back from the manufacturer of Gennies Pill Pockets about their change in their ingredients and since posting this on 9/30, I received an e-mail, finally, on 10/2, coinsidence, maybe. Here is what they stated:""Thank you for contacting Greenies with your inquiry.The only change we have made in the formula for Feline Pill Pockets is an increase in Glycerin to insure moisture content. There have been no changes to any of the protein sources.Please feel free to contact us anytime! John X. Consumer Quality RepresentativeNutro Products Inc.Please do NOT reply to this email. If you would like to respond to this message, click on the link below."" I changed the customer reps name to John X. to leave her name out of it.I e-mailed them back to inform them of their misinformation and suggested they revert back to the orignal ingredients. There wouldn't be need for extra glycerin if they didn't mess with the original recipe.I guess NO ONE there is aware of what they put or no longer put in their products that our pets eats. Just read for yourself, there is no mention of any type of probiotic. Their statement ""Healthy Treat"" went by the wayside after they removed the probiotics.With the recent pet food scare, I would want to buy from a manufacturer who is aware of not only where they buy their ingredients, but of every tiny particle that is used in producing their product.So, use your judgement. I will use pill pockets ONLY if I HAVE to medicate.By the way, I gave it 3 stars for pill dosing, not for quality or healthy ingredients.",cats,2
"Do not let the simplicity of the design fool you (a fairly springy wire with bits of rolled cardboard at the ends) - no cat can resist! Every cat we've owned over the years (and any cat we've given one of these to) ADORES this toy.The wire is much tougher than you would think, and it's unpredictable, darting movements work with the little bits of cardboard - guess it must resemble a bug or something when in movement. We've tried attaching a small bit of string to the end, but our cats have always preferred it sans string.Since the wire comes coiled, you might want to straighten it a bit before you use it; depending how intensely your cats play, you might want some distance between your fingers and their claws!",cats,2
"I own a 19 pound dachshund mix, a shelter rescue. Before I got this collar, he would bark hysterically and lunge at any passing bicyclist, jogger, skateboarder, or general adolescent male on our walks (and at the postman's truck, and at the garbage truck . . . and at the school bus). He would also bark at strangers coming into the house. I tried many methods to train him to stop, but nothing worked. I have had the collar for nine months now, and it is a godsend.The collar has changed everything. The first time I put it on him, it took three barks for him to learn to stop. By coincidence, on that first walk, some city workers were trimming trees in the neighborhood. These workers were wearing bright orange vests and held whirring chainsaws. What would have sent him into a frenzy the day before now left him unfazed. No hackles raised, nothing. It was as if he did not even notice them.Behaviorally, he had a difficult time around people when I first adopted him. He wasn't properly socialized. The barking didn't help -- people could never get close to him, and he remained afraid and aggressive toward them. Now, he is vastly improved, and can meet new people and be nothing but sweet to them. He still wears the collar almost every day. He does not mind it at all, but I admit it looks somewhat ridiculous hanging there on his tiny neck. Still, it has changed both our lives. He is much better adjusted dog now, and I am certain that this collar has given him a chance to live a better life and behave in a healthy way. I strongly recommend the spray sense collar.",dogs,3
"This product didn't work. Did not remove urine odor. Cat continued to urinate on carpet after it had been sprayed. Have tried other products,also & they didn't work either. Stubborn Cat!",cats,2
"I had to ban my cat to the outdoors as he'd pee on anything!! Dog beds, laundry baskets of clothes, towels anything was fair litter box material!! So after he peed on the new carpets I was done!! I didn't want him to b cold or have nowhere comfortable to go so I had my husband build him a house for shelter. I put his bed & still with our cold winters it was too cold so I added the K&H heated bed & he loves his cozy spot now. With the fleece cover & heat I know he's warm now & don't feel so bad for having him stay out!",dogs,3
"Transfered larger containers of cologne and hairspray to these smaller spray bottles. If you fly often a product like this is key to avoiding those long check in lines, put them in your ziploc bag and zip through security. Bottles function fine when you reach your destination.",dogs,3
This is the second pink kennel I have ordered and my small Maltese loves these. I bought the first small one for my 4.5 pound little girl and she loves sleeping in it and it makes her feel safe. I got another little 6 pound girl and she loves hers also. I like that they snap apart for cleaning. You use to be able to use these for flying with your dog but the airlines have changed their standards which I think is good as these do come apart and could injure a dog. I would advise anyone with a small dog to buy these so your furbabies have a safe house they can go in when tired or uneasy about anything.,dogs,3
"I have confidence in Vetri Science and feel good about supporting our dog's health with proven supplements for his heart. Actually these contain the same vitamins recommended for people, but in pet friendly strength. I give it to my mini poodle surrounded with a bit of something yummy for him to eat as it is large to put down his throat. Then I make sure he has a taste of yummies after to make sure it gets down. I recommended any Vetri Science product (I also give him senior vitamin supplement).",cats,2
"This brush is one that my dog does not mind me using on her and she's pretty sensitive. Other brushes make her snap and growl at the brush (not me!) because they are scratchy and painful. This one is not at all, it's nice and soft and you can try it on your own arm to see. It is an expensive brush but if you get a good deal like I did, you'll be very happy with this purchase. Chris Christensen is quality.",dogs,3
"I bought this corner to go with my hex and 12 by marineland but am going to try to get in touch with marineland as petsmart won't even let me return it after being used??? First .. you have to open the entire top to feed, clean, etc and it really needs a feed door like the hex so you can leave it open some to let the stinky gases out. There is no ventalation .. but filtration is great .. looks are great .. but I would say a design flaw as I tried to keep my Betta in it and had to keep something jammed in the lid area so he could get air!! Then I have only had one guppie in it for 1 day and it stinks in there when you open the top... great looking .. could use a little feed door for gases to excape.",fish aquatic pets,4
"Before I got this seat, my puppy stayed on my lap when we drove to the vet. I bought ths out of safety concerns, particularly for longer drives. Itwas easy to install & she loves it, both in the car & at ome as a bed. I've been recommending it to my friends with small dogs.",dogs,3
these diapers are what we wantedthe sizing was not clear enoughso I had to modify themI ordered the padsjust to make sure they were what I thoght they weresanitary napkins/ padswe buy them in bulk locally,dogs,3
Fast shipping!Received as advertised and works great!Comes with reminder stickers that are great to put on calendar. Will definitely purchase again.,dogs,3
Bought this product over three years ago and is still working strong and havent even had to change the batteries yet and has lasted with my ball python trying to climb up it on the inside of the cage and it is still lasting pretty strong.,fish aquatic pets,4
"It was pretty, but it was much smaller than I thought it would be and it cost me more than it should have for the size.",dogs,3
"It's hard to fathom how Littermaid could produce the LM900 & LM950, both terrific products, and follow them up with a piece of garbage like the Elite Mega. Our Elite jams daily, even when only half-filled with litter. If you fill it with litter to the ""full"" line, the rake can't even get through the clean litter. If one of our cats should actually use the box, forget about it!A few specifics:1) The drive motor is clearly not up to the task, and is very noisy.2) The controls are electronic, which means that the slightest AC power glitch will leave the unit powered off. This also clears the clock and any ""downtime"" you may have programmed in.3) There is no ""cycle"" button; the only way to get the unit to cycle is to power it off and on again (see point 2).4) The ionic air cleaner appears to be little more than a green LED. It certainly doesn't eliminate odors which, frankly, would not be a problem if the unit worked reliably.The bottom line",cats,2
"I have two cats who love to destroy anything and everything that they can. I decided to use these caps as an alternative to declawing. After using this product for years now, I recommend it to any cat owners that I know. These caps will save your furniture and your sanity! I have also used other brands, but I have found that this brand lasts the longest and fits my cats the best.These caps are double the price at other stores. Not only is this a great product, it is also a great price!",cats,2
"This is not my dog's all-time favorite toy, but it does make his list of top five favorite toys.I bought it from Amazon about a year ago, and it is still holding up very well. The squirrel also made it through a short visit from a 110 pound Akita who has a reputation for shredding toys. The Akita was only here a few days, but the squirrel made it through in one piece.The tail did get torn open, and the squeaky plastic piece had to be retrieved before it was swallowed. The bottom feet have been chewed off.I got the large version. It's about 9 inches from the base of the tail to the squirrel's nose.Its a nice toy. I'd buy it again.",dogs,3
"The packaging was damaged, so I had to take the advice of others & use a different carbon bag right from the start.This filter worked well for about four weeks, but fails to move water effectively after that. I used the 501 in a 35-gallon long aquarium with less than 12 gallons in it. I clean the tank and pump thoroughly each week, so I know that the issue is not that it's clogged. I've got a trickle of water still, even after cleaning the sponge, filter, hoses and pump.My 2"" (RES) baby turtle loved the waterfall while it lasted, but I will be buying a replacement just 2.5 months after initial purchase. I'm kicking myself for not keeping the packaging materials, because I would have definately sent it back- turtle gunk & all. There are many other filters with better reviews and results for less than the price of this one.I gave it one star because I didn't see an option for zero stars. It's a WASTE (of time & money), no pun intended!",fish aquatic pets,4
The product was well made good price only thing is you have to keep your finger on the button.My cat disnt make a move though on any of the different images. he might come around though who knows,cats,2
Cat is not a huge fan and I really got sick of stepping on them because it hurt. Maybe for another cat.,cats,2
THIS SHAMPOO REALLY DOES WORK!! I WOULD DEFINITELY RECOMMEND IT. IT HELPS WITH FLEA BITES AND FLEAS. IT ALSO HAS OATMEAL IN IT WHICH IS REALLY GREAT BECAUSE MY DOG HAS SENSITIVE SKIN AND THE OATMEAL DOESNT DRY OUT HIS SKIN.. THE SMELL OF THE SHAMPOO ISNT STRONG BUT IT WILL STILL WASH BAD ODOR OFF OF YOUR DOG FOR SURE. THIS SHAMPOO WOULD BE JUST PERFECT IF THE SCENT OF THE SHAMPOO WAS MUCH STRONGER. I REALLY LOVE BATHING MY DOG WITH THIS SHAMPOO AND AM VERY HAPPY WITH THIS PURCHASE.,dogs,3
"I bought this bowl for my Bernese Mountain Dog Puppy. It packs up very small and is easy to carry around. It holds plenty of water. I haven't tried using it for food yet since he eats raw food. The only bad thing I can say is it doesn't stay perfectly open, sometimes it collapses in and spills water. But it is fine for outside use as long as you are okay with it spilling sometimes.",dogs,3
"The 6 ft black Mendota slip lead was much less flexible and less soft than the 4-ft woodlands (color) Mendota slip lead. The weave is much tighter and it is more difficult to adjust the leather slide. For some this might be seen as an advantage, but I prefer the softer, looser weave--the leather slide on the Woodlands-colored Mendota 4-ft lead holds fine, and I have large German Shepherds. All in all, I really like the leads but am puzzled and somewhat disappointed that the black one is not as flexible/soft as the woodlands one. Both are 1/2"" leads and both were ordered within a month of each other.",dogs,3
"Our Vet recommended this for our newly adopted dog, who had scabies and other skin conditions from being at the shelter. Within two weeks, his skin and coat was much more healthy looking and within a month, his coat was super soft! We add this to his food every morning and he seems to love it. I'm sure it had other health benefits, but we just love what it's done to his coat so far!",dogs,3
"I bought the same unit about 3 years ago in which it worked fine for about 2 years and then around year two my neighbor came running to me after going out to get some groceries for about 45 minutes with my dog in hand. The system failed even after reseting the unit it would work for about 1 week and then reset, after awhile it stopped working altogether. If you feel like spending money for something to work for 2 years and thats it then this is the product for you.",dogs,3
"We love this shampoo. I know a few people had said that it caused itching and irritation on there dog. I have a Jack Russell, short coat. I have been using it for awhile and we haven't seen any problems. I would say if your dog has sensitive skin, this might not be for you. The bottle pictured is different from what you will receive. I guess they changed the original but shampoo is the same. No ""wet rat"" smell here after the bath. Nice scent!",cats,2
"I have noticed improvements in dogs coat when being on Nupro. It's a beneficial, all-purpose supplement. A bonus is that for picky eaters-- this contains liver powder, so it's very tasty to the dog.",dogs,3
"There was only 1 toy for the price. My cat loves these toys and for this price, I could have gotten him a couple. Not happy",cats,2
"This is a good product. It has helped stop the barking. You need to be fairly close for it to work. The dogs don't like it, but do not seem injured in any way.",dogs,3
