text,label,label_id
"I was looking for an alternative to Cosequin chews since they are quite expensive so I decided to give these a try. I can't even tell you if they work since my dogs wouldn't even eat these! Also, they chews have less glucosamine and chondroitin per serving than Cosequin, something I didn't know until after I received them. My dogs like the Cosequin chews and they are also quite effective, so I am going back to those.",dogs,3
"I am always amazed at how different cats are in their toy preferences. I have one cat that plays with everything except plastic toys; he won't even touch them. Of my other three cats, two of them will play with this ball only. The other plastic balls I have purchased have a very nubby texture, while these do not. It's the only difference I can see.",cats,2
"My pitbull, Sammy, loves these treats! they are useful for training as well as do not make her breath smell overly bad.",dogs,3
My wife and I recently brought a puppy into our family and this has been perfect. It allows for easy access and portability. It's very easy to bring it close to you so your pup never misses you.,dogs,3
Over the last 15 years I have tried every brand of carbon out there. From Marinlan to the generic brands even some of the store brands that you buy from Petco or Petsmart.Does this work? Oh yeah quite well in fact. BUT so does the cheap stuff. I have bought 3lb bags of generic carbon from a seller here on Amazon and that stuff works just as well.The difference? On this product they break it all into tiny little bits compared to the cheap stuff is usually in pellet form.personally I have considered even grinding or blending (in a blender) the cheap stuff to see if you can achieve the same consistency as the more prepared stuff from this company or Marineland. Not that I can or can not prove ot really makes any difference.Personally I am going back to the cheap stuff. I clean my filter every two months and replace the carbon then and like I said can't see any difference. At least not one worth paying 5x as much for .,fish aquatic pets,4
"My twelve year old short hair tortie was dying. I'd taken her to the the top vets in the city. Nobody could figure out what was wrong. She was losing all her hair on her belly, from neck to feet. She was losing weight. She stopped eating. They found nothing wrong with her digestive system except that her intestines were ""ropey"", whatever that means. Her bloodwork was all normal. I tried allergy diets. I tried allergy shots. Nothing. On a hunch, I changed her litter to Nature's Miracle (had been using one of the top clay clumping formulas for twelve years). Well, it didn't take long. After a month, she began to recover. She is now back to normal weight, fur has regrown after two years of baldness, she's happy and frisky and eating everything (no allergies). I think the clay litter was irritating her skin, she was licking it and ingesting the clay, which was slowly poisoning her. So...a heads up to cat owners, if your beloved is having any of these symptoms. Oh, and it works fine as a litter, too.",cats,2
"I enjoyed recveiving this product in a timely manner. My bird will only eat this food. So was glad to find it, and to get it really quick.",birds,0
"After reading the reviews and losing all of my security deposit (and then some) from my last apartment due to my cat's constant scratching of the woodwork, I decided to try this item. I really had my doubts about my luck with it as my cat can be very fussy about being directed to do anything like where to scratch. At 1st, as some dissatisfied users reported, my cat showed absolutely no interest in the post. When he would scratch the woodwork, I would place him at the post and he not only showed no interest in the post, but even retracted his claws as a further insult.I thought ""another waste of money."" Then I remembered that one of the posts I read in the reviews was from a lady who had the same disinterested reaction from her cat and who enticed her cat to scratch the post by teasing the cat with his favorite swinging cat toy on top of and around the post. Feeling I had nothing to lose, I gave it a try and I simply couldn't believe it. The cat dug his claws deep into the post while swatting at the cat toy and the rest is history. He became so interested in the scratching post that he forgot the toy. Afterwards, he tried to scratch the walls only a few times and just saying ""no' sent him to the nearby cat toy. Another good recommendation I read was to place the scratching post near where most of his scratching behavior usually takes place.I also want to comment on how sturdy this item is. It only took about a minute or so to assemble and is solidly constructed and not likely to tip over. I have a huge Ragdoll cat over 20 pounds of muscle and he hasn't knocked it over yet and he vigorously uses the post now. Sorry for this being so lengthy, but I hope it can help someone who, like me, was a sceptic and at first thought this isn't going to work. Thanks to whomever posted the hint about using the cat toy to provoke interest in the post. You saved me a lot of heartache.",cats,2
"My dog loved the Frisky Frolic ice cream, but it eventually died. So I ordered two replacements based on the illustrated ice cream and got two other Frisky Frolic critters. It turns out my dog wasn't as picky as I was, and it was a happy ending. It would be nice if you can specify which character you get.",dogs,3
"It appears that Synovi G3 is no longer produced and this has worked well with my German Shepherd, who is 9. The granules mix well with his food and he eats it without a fuss. He has arthritis in is back, and he plays like he's 5! He has a great quality of life now! Great product, and gets the job done!",dogs,3
All 7 of my fur kids love this and it's good for them. What's not to like. I'll be buying in bulk from now on!,dogs,3
WOW IF YOU KNOW WHAT YOU ARE DOING THIS WILL WORK GREAT NO MATTER WHAT KIND OF TANK YOU HAVE THE AIR BOBBLE EVERYONR HAS A PROMBLEM WITH CAN BE FIXED IF YOU KNOW WHAT YOU ARE DOING IT HAPPEN TO ME THE FRIST 2 DAYS AND IT MADE ME MAD SO I TOOK EVERYTHING OFF AND MADE SURE ALL OF THE PARTS WERE IN THERE RIGHT PLACE AND YES I FOUND THE PROBLEM FIXED IT AND IT WAS GONE JUST LET THAT AIR GOT IN IT SO YOU HAVE TO EMPTY ALL THE WATER IN SIDE THEN THE CANISTER THEN PUT THE TUBE BACK IN THERE PLACE AND LET THE WATER FLOW FROM THE TANK TO THE CANISTER AIR WILL COME OUT BUT THATS THE GOOD THING ITS OUT AND I HAVE YET TO SEE THAT PROMBLEM AGAIN,fish aquatic pets,4
"This is my second littermaid. We purchased this one because we adopted a kitten and did not think our cat would want to share or if it was being used the kitten may not be able to wait and go outside the litterbox. We have the littermaids side by side in the room. This model littermaid is large enough for our 19.12 lb cat (maine coon)to use and he and the kitten love that it is covered (so do I). We reuse the plastic bins as much as possible by emptying the bin into plastic shopping bags (you could probably line the bin with the plastic bag and just pull it out to empty it replacing with a new one so the bin stays clean). I did have a problem emptying the container out as the tent didn't allow the lid to open all the way for emptying so I took a razor blade and cut across the front part of the tent a little so it would open wider and used Scotch fastener strips(like double side tape that fastens) to hold the sides back. The littermaid has no problem scooping up the clumps and putting them into the container. I have a large storage bin that I put a 50/50 mix of Worlds Best Cat Litter multi-cat (even when I only had one cat)and Natures Miracle Cat litter (it is pine scented)and mix together. I found that this combo works great for clumping,minimizing any possible smell and the littermaid works great and smoothly with it. I have also tried the elite mega littermaid but find the air ionizer/filter takes up too much inner litterbox area. I read some comments about noise when it scoops the litter but it is not anywhere as noisy as when your ice tray in the freezer drops ice and don't we all still have our automatic icemakers hooked up? The littermaid is only on for maybe 15-30 seconds to scoop so it is not bothersome at all & ours is on 24/7. There is a little litter that accumulates outside the box but inside the tent but that may be my cat being over zealous with burial, at least the litter is contained inside the tent and not all over the floor. I would buy product again.",cats,2
"As an animal caregiver, it was a pleasure to come across the Shed stop for dogs product.Currently we have 3 german shepherds on the farm.... all of whom come into the house on a regular basis. The hair they were shedding continually just about drove us crazy...It was impossible to keep the house looking fit for company...Within just a few days of starting the dogs on shed stop... .the amount of hair left behind became noticably less. Within two weeks, we were able to claim the house back for human use... The dogs' coats look beautiful, and the constant shedding has all but stopped... What a great product...",dogs,3
"So yes, it takes 8 batteries. But it's worth it to purchase something that will work, rather than toss money out buying yourself a black light that Won't work.This Spot Spotter UV Light will show EVERYTHING, so one is able to clean up spotting and elimate smells. I have two small dogs, and I was shown spots on the carpet with this UV Light that were over 3 years old, and had been shampooed a dozen or more times. Wow! Yes it was gross. I am so glad I bought this item, and believe that everyone with pets should have one, or borrow one. Get it, turn out your lights, and grab your chalk, it's time to clean up!",cats,2
"I bought 2 of these crates for a 60 lb border collie mix, and a 50 lb pitbull/lab mix. They are extremely easy to set up, and roomy enough for both dogs to stretch out. The crates are properly assembled according to the instructions, but both dogs have figured out how to break out without opening the front door, which I'm guessing is why they're so much cheaper than similar crates.The border collie will put all her weight on the top rear corner, and because of the collapsible design and the hinged walls, the stress pops a couple latches loose, detaching one corner of the back panel from the rest of the frame. She has this down to a science, and will break out within minutes of me leaving the room. It looks like the other dog just pushed on the front panel until it warped and popped right off (the metal is very bendable). It's warped to the point where the latches don't even line up now.I was really pleased with the crates for the first week or so, and the dogs love them while I'm here, but I wouldn't recommend this particular crate for clever and/or stronger dogs with separation anxiety.",dogs,3
this is a good product if you choose to have &#34;soft&#34; water for your aquarium fish tank. And also the media lasts for awhile,fish aquatic pets,4
Nice quality item. My sun conure would play in it and chew on it. But prefers the tent style to sleep in.Update plz read comment another bird owner added to my review. This item could be dangerous.,birds,0
"We have used this trimmer on our Shih-Poo 3 times, It works well and cuts clean. It is quiet and does not get hot. I oil it perodical as I trim little Cody. We are still learning and saving money, about $35 each time.",dogs,3
I really like this tank. I first used it for a few fat little goldfish and later for a betta and some corys. As long as you do not over feed or over load with fish the filtration works well and keeps water very clean although I wish it had undergravel filtration instead. Filtration is quiet and there are spaces in the top for heaters or accessories. One thing to be careful of is scratching the acrylic. I had a problem with algae growth and used one of those magnetic scrapers that didn't feel that abrasive to me but it scratched the acrylic pretty bad. I would recommend this tank to anyone wanting only a handful of fish.,fish aquatic pets,4
"We recently adopted our 10 year old beagle from the local shelter and were shocked at the shedding. We tried everything with lukewarm results - until the clerk at Petco whispered that she used the furinator and it has to be ordered online. We received the furinator and proceeded to pull a bagful of hair off Flash the beagle - and unlike some of the wire brushes we had purchased elsewhere, he didn't mind it at all and actually wanted more. So if you have a dog hair problem I recommend this product ... the back seat of my car and the bed where Flash secretly sleeps all day are now dog hair free!",cats,2
"My boy kitty named Bunny drools when two things come out, and neither of these is me or food. Da Bird makes him ecstatic like no other toy he has. Bunny can be anywhere in the house - even when he's sleeping - and he runs to me ... salivating ... the moment I even touch Da Bird. In fact, Bunny loves this toy so much that he almost destroyed it within a few hours by tearing the feathers from the base ... but I saved it and this is how. I took the feathers he tore off and put them back in the small black plastic piece (looks like 1/2 of a pill capsule if you take it apart). Then I tied them around several times with the (very thin) plastic 'wire' I use for hanging pictures. Then I wrapped some narrow black electrical tape over that. I also used this tape to wrap the toy in other areas that previous reviewers noted as (possibly or actually) 'dangerous.' After about four months I purchased two of the Da Bird refills to replace the original feathers that Bunny ripped to bits over time. He still goes crazy over Da Bird, and when I am not playing with it, he drags it around my house and plays all by himself. TOh yeah, the other 'toy' that Bunny drools for is Zoom Groom, which takes off more fur than any other brush I have used, and is also a chew toy for my fantastic kitty.Kong Zoom Groom For Cats",cats,2
"I've used a lot of anti-odor products but this product is absolutely amazing. I find that the cats will not resoil over an area that has been sprayed with this product. Consequently, it does what it says it will do and that is to erase the odor.",cats,2
"I love my CHE (ceramic heat emitter) the price may seem prohibitive but they last forever and are cheap to power!Good Points:-do not require very much electricity to run so are very cheap-depending in the lamp fixture you use they can heat either a small basking area or a decent portion of a tankDownside:-they get really really hot (281 degrees F on the bulb)! be sure that they are very stable-ly rigged to or above your tank so that they cannot fall easily, as they could be a MAJOR FIRE HAZARD if they were to fall on fabric or some carpets-make sure that the screen of your tank is not plastic mesh if it is do not put a lamp with this bulb directly on top, it will eventually meltPlease note",fish aquatic pets,4
"I bought the Kyjen squirrels in a log toy for my dog, and he absolutely loves taking the squirrels and any other toy I put in there out. I thought he would like these ""egg babies"" also, but he doesn't really take the balls out of this one. It is an okay toy, and I'm sure lots of dogs love it, but mine isn't too into it. He does play with the squeaky balls by themselves and I hide them in his other toys so it isn't wasted money. He knows how to remove the eggs, he just doesn't really do it. He prefers having a bigger opening, I guess. (He also has the bees in the hive toy and loves that one, too)",dogs,3
"One of our dogs is a Siberian Husky mix. He came as a stray to our house and looked horrible. Aside from being skinny, his coat was all tangled up. We cut away some of the truly bad mess, and then used this brush to get out all the undercoat hair. This brush did a wonderful job. I have several other brushes, but this one tops them all!",cats,2
"Brushing the dog took about 25 minutes with this thing instead of 5 minutes--but it took off a lot of fur with every stroke, much more than any other brushes I've used. All of us, including the dog, are very pleased.",cats,2
"I bought this for thinning hair, I have noticed that my hair isnt falling out as much. Smell is not that great but it is strong and will last a while. I dont mind it and my husband likes it.",cats,2
"My cat does not like this mat, as it makes a crinkle sound when she walks across it. I did wash it to remove the odd smell, and hung it over a towel rack to dry. Will place it in a window where she can watch outside again in a few weeks.",cats,2
"I bought the PetSafe Ultrasonic Indoor Bark Control at PetSmart. It was totally worthless. I tried it for a month with no effect on the three dogs. I took it back and they refunded all my money, which is commendable. It may work on some dogs, but not on the ones at my house.",dogs,3
This pen is awesome! the only thing we've used it for so far is to protect our Christmas tree and it has done a great job of that!,dogs,3
"I have a cat and a dog, and this brush works on both of them and it works well.i removes so much more hair than the other combs or brushes. I would highly recommend this comb, I love it!!",cats,2
"We have a simple one and half gallon tank, but this worked perfectly. It's small enough to fit in the tinniest of tanks, and keeps our beta's water at 80 degrees. Before we had the heater, the water was near 72, and alternated higher and lower throughout the day. Now we just leave this plugged in, and the tanks water is a constant.Great Price.Great Product.Great Seller.Buy Now!",fish aquatic pets,4
"I have a little Chihuahua that jumps off the bed at night. The bed is too high from the ground and she can not jump back up. She is a little princess and will whine and cry until someone wakes up and brings her back in the bed. These stairs were the solution to our problem!!It took some training, but we got her to use them. The stairs are great for medium to small sized dogs. They are plastic and kinda sturdy, but I would not recommend them for any dog over 40lbs. I am afraid the stairs will topple over if a larger sized dogs runs too quickly up them",dogs,3
"This seems like a quality product if your dog is not a strong chewer. My 80 pound puppy loved it....carried it around, slept with it. But within about 2 weeks, he had several breaks in the stitching from chewing on it and pretty soon the stuffing was all over my house. I don't think this would happen with a mild to medium chewer... it initally seemed pretty well put together.",dogs,3
"Worked, but we didn't need to use it much! It does what it says it will do, though! Good product.",cats,2
"I bought similar bowls at Petco, and am now going to return them. While the Petco ones have rubber all across the bottom (this one is a 3/4 inch ring around the edge), the Petco ones are slightly lighter weight, and more expensive.These are a good weight, and don't have that annoying fingernail-on-chalkboard sound that some lighter weight metal bowls make. The rubber ring is rubbery, not plastic-y, so it does actually grip the floor.I am using this size (1.2 Pint) for food for my puppy. It may end up being too small/ having too much slop-over when she is full grown, but for now it's a good size for her, and probably will be for at least the next 6 months.I think the ""it stinks"" reviewer got a bad bowl; mine have absolutely no odor...",dogs,3
"I used these clippers to trim up my 2 great prys (very fluffy white dogs). Smooth operation, no snagging, easy to use.Good investment as they saved me a trip to a groomer.",dogs,3
"I bought this 24"" rawhide because several reviewers said their dogs worked on it for a very long time. Unfortunately, this was not the case with my 100 lb. Labrodane. He was pulling off large shreds within 2 minutes, had it broken in half within 10 minutes and chewed one half down to the knot in less than an hour. While I don't think this is a bad quality bone, the rawhide is not as thick as other bones I have purchased, which I am assuming is why he was able to tear it apart so fast.",dogs,3
This product is very good smells very nice like Professional Groomers use. ITem came quickly. This item is a good item for families that have pets who like to go outside alot and jump on the furniture when they come back into the house. A little spray and they are like new.,cats,2
"The biotin really helps my dog's skin stay relatively ""hot spot"" free. Works as advertised. My dog would be a scratching nightmare without it.",cats,2
"I wouldn't recommend this cage for any dogs with reasonable strength. So far my black lab has broken out twice. The first time she managed to make the front part unlatch and fall in so to fix that I ziptied it all along the sides and top. Today I came home to find that she literally broke the main latch off the door, it snapped at the welds. So now I'm in the process of adhering that back on but overall I'm severely disappointed with this cage. She's been able to bend several of the bars in different locations so it's obviously not made out of the best materials but for the price I expected better.",dogs,3
"My grandpuppy loves this bed, he is a Siberian Husky and with this heat has been none to happy. He love his new bed, though my son says it is heavy as lead and not easy to move.",dogs,3
Length:,dogs,3
"I used this to pick up misc. hair and fuzz on my carpet. I like the Rug Rake, but it did tend to ""jump"" across the carpet as other reviewers have noted. I was pleasantly surprised at how much hair and fuzz it did pick up but because of the design I had to go over the areas several times in different directions to ensure that I did not miss spots. Overall, it worked just fine and I am pleased with the purchase.",dogs,3
My small dogies like this product and it gets digested well. I would like to see more flavors in the future,dogs,3
"My elderly cat loved these, so I gave him all he wanted. They blocked his intestine and caused his peritoneum to rupture. His intestines were floating all through his body cavity; I saw it on an x-ray at the vets. After watching him agonize in pain, I had him put down. It broke my heart.",cats,2
"The concept is great but this is not a toy for my cats. The treat pocket is very small, too small for all but the smallest cat treats and then you can only fit two or three. My cats chewed it but did not understand the concept and got bored very quickly.",cats,2
"I have always wondered that if you are a manufacturer and spend all those investment money to manufacture a product, why you don't just spent a little extra time to test your product!! This feeder is one of those products that just do not deliver what they suppose to, because it's clearly not tested in real life condition. First of all the feeder is easy to flip over. I took some time to screw it into a wooden board to make it more stable. But the second problem is even worse. It doesn't take long for a cat (cats are naturally designed to stick their paws into all kinds of holes) to figure out how to get into the the dispenser opening and jiggle it long enough to get the food to come out. I have tried many ways to glue things and devise some king of protection but all failed in the end. Then the timer got out of control and time just kept changing. Resetting it didn't help. I got a new timer from a hardware store but the feeder's motor stopped working soon after. What can I say. Don't spent money on this junk.",cats,2
This dog food is terrific. My dogs love it and it is very filling. They don't eat it all up really fast like with the cheaper brands. I have a greyhound and they have skin problems when they eat the wrong kinds of food. Not the case with this food. The only thing that I am disappointed about is that I have ordered through amazon and I chose 2 day shipping and it has been 5 days and they still havent shipped the dog food.,dogs,3
"Very easy to install and has great range. I stared with the button and the bell next to each other so Sadie could relate the pushbutton, chime (barking) and the door opening. It took 3 times for her to figure it out. Great tool for the dog that does not bark.",dogs,3
"Bought this hunk of junk ... my two cats could care less about this thing ... do yourself a favor, invest in a cat tree instead ... much more enjoyable for cats!",cats,2
"This product is a BIG improvement over the Litter Maid self-cleaning litter box that we've had for the past four years. It is MUCH more quiet which we appreciate because we have the litter box in our bedroom and the other one would sometimes wake us up at night when it did a cleaning cycle. I'm also happy that I don't have to empty the waste receptacle on a weekly basis as I did with the Litter Maid box. However, I have noticed that we can't quite make it to 30 days without replacing the crystals cartridge. Perhaps it is because we have an older cat (which is what the Scoop Free literature mentions as a reason) but we only seem to go about 10-14 days before we have to replace the cartridge. This is still a big improvement over our old litter box and the fact that it is so quiet during the cleaning cycle makes it all worth it. I definitely recommend this product!",cats,2
"Great collar. Cute design. My (BAD) dog chewed in half in about a day. I leave his collar loose in case his sister gets ahold of it, it won't choke him as quickly. So, he was able to get to it and chewed it in half. This would have (and has) happened with almost any nylon collar, so it is not a reflection on the collar. Good news- I mailed it to Lupine along with my address and I had a new one in about a week! No hassle, no phone calls, no charges, no questions. I tightened it up and I've had no problems.",dogs,3
"I received these slip leads in the time promised and used one the same day. The quality is great and they gave me good control of a large dog. I am extremely pleased and would recommend the Mendota 1/2"" Slip Lead to anyone that is considering purchasing one.",dogs,3
"first time with a small puppy (pomeranian)and someone recommended an ex-pen to help with potty training. after checking out the different ones and reading lots of reviews, i went with this one. and let me tell you, i was NOT disappointed. nice size for the puppy AND to close up and take with you to hotels etc. love the fact it has a door so if he wants to go in and out we can let him. looks nice~ for a pen in your house. very good product for the value.",dogs,3
My dog loved this product! She immediately latched on to this as one of her favorites. I would highly recommend it.,dogs,3
"These steps work perfectly for my Chihuahua/Min pin mix. He is 12 pounds and the stairs support him well. He's a little skiddish so I was worried that these stairs wouldn't be sturdy enough for him, but he bounces up and down them with now fear. He was to the point he could no longer leap onto the bed. These stairs were a lifesaver.",dogs,3
"While it's not the highest-tech waterer I've seen out there, it works for my cats as there is no ready access to an electrical outlet for the fancy recirculating models. A full reservoir lasts about a week for my two mostly-outdoor cats, and they're happy with it.",cats,2
"Our barker stopped immediately after we put his collar on him, and continued to be quiet and docile for a while even after we removed it. We felt as though he had a complete personality change into a sweet lovable affectionate little guy from the annoying noisy nuisance he had been. Sometimes just showing him the collar quiets him down. We heartily endorse this humane way to control a bad habit.",dogs,3
"I have 2 cats. One is a few years old and then I have the ""new"" baby of the family. She's 7 months old and likes to turn over water bowls or play in the water with her paw. I did a lot of research before buying the Drinkwell Platinum and it paid off because it was a very good purchase for me and my kitties. It's very easy to set up and get going - - - just make sure you DO read the instruction book which is very helpful and shows pictures of the product, step-by-step. I would say it takes around a gallon of water to completely fill up, including the reservoir. I use store-bought drinking/distilled water rather than our city water. It's very quiet and the stream is adjustable. It's also easy to break down and clean - - - which I recommend doing this once a week or so. I do use the cleaning kit that is also sold on Amazon. The brushes are the perfect size. Another cool feature is that it has a connector between the plug-in and the base, so if you have to plug it in at an outlet that is hard to reach, you can just unplug the connector and take the fountain to the sink to clean.My kitten loves it! She loves drinking from the stream of water and my older cat just drinks from the base. Unless you have one of those cats that's scared of everything, your cat should enjoy it too. I think it encourages cats to drink more, which definitely is a benefit to their health. The clear plastic reservoir on the back allows you to actually realize how much your cat is drinking.I would also like to note that I have also tried another type of drinking fountain that was dome-shaped (another brand). It wasn't nearly as easy to set up and use and clean as the Drinkwell.",cats,2
Pretty good but gets dirty quick i usually clean mine once a month and i really dont know what other foam filters there are to buy.....,fish aquatic pets,4
"My Standard Poodle throws up ALL WATER in bowls so we bought her a smaller water bottle first. It worked great but we were filling it several times a day. This one we fill about once a day. LOVE IT! keeps down on doggy drool (there is none now) wet mouths and my girl ""burping"" and upchucking her water. Even got our new little puppy one.",dogs,3
"Our german shepherd loves the taste (treat), and best of all, very quickly (within 2 weeks) we noticed a big change in her flexibility and movement. Won't ever be without them now.",dogs,3
Great for a bigger dog. Enjoying it and has more room to move around. Use for sleeping as well as if he has to potty and no one is home.,dogs,3
This was a terrific value and it hleps having the extras on hand since I never seemed to have any filters when I really needed them.,fish aquatic pets,4
This filter media is a great value for what you receive...have not had any issues with it in my tank.,fish aquatic pets,4
I have been using cosequin for my rot ever since he had hip surgery and it sure helps him move better.,cats,2
"Once I figured out how to set-up and take down this crate, I was pleased w/the purchase. Pay attention when you unfold it ... that will help you figure out how to get it back to the correct position for easy stowing and carrying.Caution",dogs,3
"I have three himalayan cats, one adult and two kittens. The adult cat had to take a round of antibiotics for 10 days, twice a day. By day three, we were both exhausted. Searching on the net for ways to get her to take pills, I came across these and found them at the local pet store. I couldn't believe how easy she took her medicine in them!! She was meowing for more!! One of the kittens also loved them,( for de-worming medicine), but the other quickly figured out what was going on. Oh well, two out of three ain't bad!! Buy this product, it is worth a try!!",cats,2
"These are a perfect size and texture for dog training. They are small, soft, and easy to deliver at just the right moment as a reward for a job well done. Not only that, dogs love them. A real deal to buy from Amazon especially several bags at a time so you get free shipping.",dogs,3
"This thing works GREAT! It's amazing how much fur comes off my kitty. The only problem is that I have to chase her around the house or hold her still as she struggles to get away. I can tell it doesn't hurt her but she does NOT like it (and cat owners know- if the cat doesn't like it, it ain't happening). At least she doesn't attack it or growl like with her old brush. I end up doing the brushing in spurts of a minute or two at a time, but they are very effective minutes!",cats,2
"These bags are better then the blue style, I have used both products and settled on the silver Firstrax style.The bags are strong and they are NOT see-threw like other bags. Which is nice (a little less disgusting to walk with)Would definitely recommend these, I have been using them for 1+yrs now. (every day)",dogs,3
"I was really hoping that this would work. It seemed like a good idea. But even on high intensity, my 10 pound dog was able to push the mat out of the way. I'm not sure how he did this when the intensity was high, but when I got home, the matt was rolled up on one side and moved out of the pathway. He's very determined.I sent the mat back...but this may work for you dog so I would not disregard it without trying it first.",dogs,3
"My dogs love the classic Kongs. I was hoping to change it up with this product, but my dogs weren't really interested. The filling was too hard for them to reach. It was even worse for me. This thing is practically impossible to clean thoroughly. This is going in the trash.",dogs,3
Again my pet is extremely satisified with this product. He constantly plays with it.,dogs,3
"I recently ordered this item, and removed it from the packaging today. Unfortunately, I have discovered that the little wire door (used to contain the hay) is loose an UNABLE to tightly secure itself! I am very upset because it defeats the purpose of this item for me now -- I purchased it so that I could use it to contain large amounts of fresh hay for my chinchillas to slowly eat from. However, it spills out very easily because the door does not hold shut!!",bunny rabbit central,1
"Advantix works, has little to no side effects, and lasts all month long. I have 2 Cavalier King Charles Spaniels, and at the recommendation of my vet, I bought a larger dose Advantix and used half of a tube on each dog. This saves money and is just as effective.",dogs,3
"This rooster is my dogs baby! She takes it everywhere and when it ""cries"" she gets very worried about it.",dogs,3
This product works great if your dog is close to the monitor. I have 2 small dogs and this product seems to work great on them. It definately scares them and makes them stop barking. I wish though that it had a longer range.,dogs,3
"Before I bought the Drinkwell I was using plain old water bottles with my cats. This fountain provides the convenience of a water bottle plus a functional filtration system that helps keep the water clean.My cats like it just fine although they were certainly curious about the sound it makes! (The pump is silent, however if you have the stream on a higher setting, it makes a small fountain-like sound).Part of the reason I purchased this is because someone gave me an Amazon gift card, however I would purchase it again even if I had no gift card.",cats,2
Overall a great product. The only problems I've encountered so far are:-The hose nozzle is too big and not flexible enough. I think a push button on/off would be better than the dial.-The harness and collar do not adjust down enough - leave too much wiggle room.The best part is not having to be bent over all the time. A back saver!,dogs,3
"I bought it for my cat for Christmas, ended up giving it to her early haha. Anyway, at first she didn't really know what to do with it, until we secured it onto the inside of a cabinet door. Now she plays with it for hours on end, never getting bored. She seems to prefer it secured and still rather than having us hold it and play with her.",cats,2
"I agree with what the other person said about this tool. However, I was pretty pleased with how it works since my dog sheds, but not as much as a longer haired dog. I did however try it on another dog that sheds more and I had the same problem as the other reviewer had with the hair going everywhere, but it did it's job, but I did have to clean the brush basically after every stroke.",dogs,3
"I recently bought this bed for my 160 lb Alaskan Malamute, (she is a big girl) She loves the bed, however the center doesn't have a lot of padding. I had a smaller bed that I placed underneath and she is very happy with it. The larger the dog the harder the floor is on their ribs, she sleeps all night now, as before she spent the night trying to fluff up the carpet waking us up. 5/08 Well, the bed didn't hold up so well, the border has holes in it where it has come unsewn, it won't last a year. SORRY.",dogs,3
"We have a 6yr old Bernese Mountain dog who was diagnosed with hip dysplasia at 6 mos of age. We started her on Cosequin right away and she had been doing well. This past year I switched her over to another brand of glucosamine/chondroitin to try to save some $...well-needless to say, she just didn't seem to have the spring in her step, had a more difficult time getting up from lying down-just didn't seem as comfortable. Throw in a torn knee ligament which was repaired and I immediately went back to Cosequin. I do think it helped in her post op recovery, and she is back to her old self, playing with her toys, prancing like a pony and lying upside down on the couch looking for belly rubs!",cats,2
"My kittens love this perch. The Velcro attachment didn't last too long, but since I used the screws to anchor it down, it is awesome. The Velcro was a waste of time. If you have a wooden window sill go with screws right away. That was the only reason for only 4 stars.",cats,2
"The dog loved it, it is very tough, he has yet to bite a hole in it as for the squeaker, He broke that in less than 10 mins.I will buy more of these.",dogs,3
These are the best pads I have found for my dogs. They are hard to find at local stores for some reason.,dogs,3
"I have 3 cats; 2 males and 1 female. I ordered 2 of these litter boxes because it was the only self-cleaning litter box I could find with a plastic hood (the boy cats like to hike their legs way up in the air so a plastic hood was required). My biggest issue with this litter box was the rake. It would miss the waste, smoosh the waste against the sides of the litter box, or smash it against the back of the litter box. Also, waste would get trapped in the rake and it would just get yucky. I had to scrub the litter box and the rake weekly to get it clean and it was very time consuming. Also, the litter trays were very expensive and didn't last nearly as long as they were supposed to. The litter trays didn't even last an entire week because of the smell. The urine would just sit in the crystals and the solid waste that did get raked up underneath the trap filled up quickly and just sat there. Every time the trap would lift up for the rake, you could smell the terrible waste odor throughout the house. One of my cats got fed up with the smell and started using the bathroom on the bathroom rug. So I returned these litter boxes and went back to the old fashioned kind that you clean yourself. On the positive side, these litter boxes were very roomy and attractive. The hood stayed on them very securely and the cardboard litter trays never leaked. But they just didn't work out. Amazon was very nice about me returning them.",cats,2
Couldn't find this brand with this size in the stores - was super excited to find it on Amazon for a great price. My dog has been using it for the last year and definitely has some more wear in it. Will be buying his replacement one (when needed) from here.,dogs,3
Purchased filter from Foster and Smith. Looked good when I opened box. Set it up on tank and plugged it in. Nothing happened. The motor was dead. Sent it back and got refund.,fish aquatic pets,4
"I found this bed on Amazon for a reasonable price. The first day it got here, Daisy got right in it, curled around and flopped down. She loves the bed. She is a medium size, part Lab, part boy next door, and it fit perfectly.",dogs,3
"Most scissors I've used to clip fur around my dog's eyes haven't been sharp enough and it takes forever to get the job done.This pair of scissors is very sharp and comes in a [cheap] plastic case that protects them.Despite the inexpensive packaging the scissors are sharp, feel solid, and do a very good job.I'm happy with my purchase and would definitely buy other products by this manufacturer.",dogs,3
"This does remove much more hair than a regular brush. You still have to brush the dog's hair every couple of days, but it has reduced the amount of hair on the floor. Always use it outside!",cats,2
"We have two dogs and they did not like these treats at all. We tried all the dogs in the neighborhood and out of 14 dogs o.ly two dogs liked the treats. One the other hand, all the dogs loved mellow mutt treats.",dogs,3
