text,label,label_id
"I heard about this tool through a friend when I was talking about all the hair my new pupppy leaves on my hard surface floors (I don't have any carpet). Immediately, I ordered this product and use it on my puppy every other day or every 3 days to keep the floors free of it. My 8-month old puppy loves it and melts when I start using it on her. She even wants me to use it on her tummy. The only thing she doesn't like is when I say ""we're done""! This dog is a chow mix but her daddy must have had lab in him as she sheds like a lab.I also use it on my short-hair cat and she loves it, too. I get more hair out of her with this then I do with her cat brush. Again, it doesn't work so well on the long-haired cat.My other dog is also a chow mix but the FURminator does not work on her because she has different type of hair.I recommend this to anyone who wants to eliminate dust bunnies on the floor left behind by pets.",cats,2
"Is not self Cleaning. Very misleading! Opened the box with excitement and started reading the directions to assemble the box. The self cleaning action is you, yourself picking the entire thing up and rotating. This is all done while the litter box is full of litter! There is no way I would be able to pick the entire thing up and handle it full of litter.Omega Paw Self-Cleaning Litter Box, Large",cats,2
"GREAT ITEM. IT WORKS PERFECTLY WITH MY GERMAN SHEPHERD. HE USED TO PULL ME AND IT WILL HURT MY KNEES. WITH THIS LEASH I HAVE THOUGHT HIM THAT HE CAN GO BUT HE HAS TO OBEY. PLUS ITS GREAT FOR RUNNING, AT LEAST I DONT MIND THE WEIGHT OF THE PRODUCT.",dogs,3
My labrador absolutely loves this toy! We feel better leaving the house for work when she has this to work out the treats!,dogs,3
"These are my puppy's favorite treats! We use them as the ""high value"" treat in puppy school. When we are training we can easily break them up into smaller pieces, or if he is being really good we will give him a whole one. His whole body wags in happiness after getting one of these.",dogs,3
I got this for my rat terrier for halloween since my in-laws are crawfish farmers. It was a hit. He looked sooo cute! Awesome quality and great product.,dogs,3
"This is a bit bulky compared to my old ultralight collar I bought 8 years ago, which by the way still works and uses a regular 2032 calculator battery. It's too bad they changed the battery on the new ones. I compared the ultralight collar to the small dog collar and didn't see a whole lot of size difference. The price of the ultralight is considerably less, however. Works well on my pomeranian. Seems to give more of a buzz than a shock. Does not have correction levels like the old collar does. I have an indoor radio fence receiver in the house to keep them out of the living room, and the same collars work for the outdoor radio fence. Pretty nifty, I think.",dogs,3
"I thought product was very good. However, my doggie had destroyed the entire filler for this bedding within 20 minutes of introdoucing it to her. I don't know if the filler had something in it that disturbed her and she felt need to destroy. Bed was delivered at 3 pm and at 3:30 when I checked to see how she was reacting, the entire filler had been shredded to bits. Maybe it was some odor which she didn't like but you should check this out. Unfortunantely, I felt need to find another home for her at this point.",dogs,3
"I luckily got this product from a pet supply distributor I deal with to try for free. I am in the pet care industry and have tried pretty much every type of litter out there. I usually use my personal cats as test-dummies for new products and had high but reasonable hopes for World's Best Scoopable Multi-Cat Litter... So I do a full litter box clean out, scrub the box and add several inches of litter to the box; the smell was 'off' to begin with but I figured I'd give it a try. Five hours later my husband comes home, uses the bathroom and tells me he thinks I need to clean the cat box... he's in disbelief when I tell him I just put brand new litter in the box. The litter lasted less than a week in my house, one of my three cats started urinating and defecating on the bathroom floor the first night the litter was in use and I finally couldn't stand dealing with it anymore, cleaning up accidents & the smell throughout my house, of this nasty litter.I scoop the litter box daily, I absolutely loved the clumping of this litter, it was pretty much dust-free, and the product seemed to last & last unlike regular clay litters that must be replenished often... Why oh Why must it smell so horrible? My cats will use ANY box with ANY litter as long as it is clean, BUT WBCL is an absolute waste when your cat won't even use it!",cats,2
Pen is too high. It is very easy to take apart. It gives my dog the freedom to walk around outside. It takes up a lot of space indoors. My dog was peeing on the base of the pen. That makes it difficult to clean due to the grooves of the base. I would probably go with a different product next time.,dogs,3
"These treats are around $6-8 a box where I live, so the price on Amazon is great! I bought a case of six mid-November, and my dog is finally on his last box. He normally goes through a $10 bag of Beggin' Strips in a week, so we're saving a LOT on doggie treats.As for the flavor, my dog will eat just about any treat, but he seems to be more excited about these than most hard treats (he usually prefers soft ones). I like that they smell good, unlike some similarly priced treats, which seems to reduce stinky doggie breath (and I'll admit it, I tasted one... wasn't too impressed with the flavor, but they're not for me!).The only downside is that some of the treats are HUGE, but they can be broken up into smaller pieces.",dogs,3
"I am so grateful for this product to assist kidney function in my aging feline companion. Six years ago I lost 2 labradors to renal failure, and there wasn't this option available for them. My cat has been taking azodyl for five months since her diagnosis and still has a good appetite and good energy for a 15 year old cat. By buying it online I can save $15/month over buying it from my vet. I have learned that many vets don't even know about this product yet.",cats,2
"We just adopted a dog and needed a gate to provide a dog-free part of the house for our cats. Deciding which add-ons we needed and putting this together went very quickly and needed no tools. Installing the bumpers on the walls took only a screwdriver.We found that even at 25 lbs. our cocker spaniel could go through the kitty door, so we removed the vertical bar nearest the hinge, using a hack saw. The kitty door stays closed and doesn't swing around (a plus in itself), and the cats can slip through the smaller opening easily.",dogs,3
This is pretty good and easy to program.The only problem is it sometimes does not rotate all the way to the next bowl. I will be keeping an eye on that to see how it goes.,cats,2
"I bought this after my vet told us that our 9 week old kitten had roundworms. He tried to sell us a prescription wormer for $26 with only 2 doses but I knew there were better cheaper alternatives out there. I first tried an over the counter medication with piperazine but that was a disaster. It obviously tasted horrible and our kitten would not eat anything with the medicine. Next I tried wiping it on his legs so he would lick it off but that was equally disasterous. He kept flicking his paws trying to get rid of the medication and refused to lick anywhere near the foul tasting areas. He must've gotten some in him though because he vomited a few hours later. I did some more research on the web and found Nemex 2 was supposed to be safe and effective in dogs and puppies and was often used off label for kittens, cats and many other animals. I decided to give it a shot. I waited a few days to be sure the previous medication was out of my kitty's system and then mixed this with a little milk. He drank down every drop of the medicine and the next day I found evidence it had worked. Excellent product and it didn't seem to make him ill like the piperazine.",dogs,3
"I honestly wish the other reviewer would have not given this product such a poor review. While the kibbles are not small in this food (about the size of a lima bean in length and half a grape in girth), and I do believe that this product is perfect for medium to large dogs, this is most definitely a quality dogfood. My lab-mix has suffered a great deal in the past from skin problems, and since changing to this food, he has improved 85%, and I am thrilled! Don't let a bad review dissuade you from trying this; it's great! And perhaps the small to teacup sized dogs could try the cat food in this brand, which my dog and cat love! The cat food kibble is the size of a small pea. To good health and happy feeding! :)",dogs,3
"This is the best toy I have ever purchased for my dogs. The ball was a little larger then I expected, but it was OK because I have two large Labs.",dogs,3
"Went together very fast, Have the large model. Seems a little flimsy on floor and joints but we shall see in the future. Nice wood and lots of room for large dog. Corner posts included (off the ground spacers) do not lock in and tend to slip out of place when house is moved for cleaning. All in all I am satisfied as of now.",dogs,3
This is a good disc. My GSD bites through most discs fast but this one lasts a long time. Flys good too.,dogs,3
"A short summary of our problem cat's life....We have the sweetest, friendliest cat ever. He's part of a multi-cat household. His problems, and ours, began when he was 4 yrs. old. He began showing dominance by chasing our 14 yr old cat until she'd hide from him & he also started marking his territory in our home!! If you're wondering, yes, he was neutered. He's lucky, very lucky, that we are so kind-hearted. Instead of doing away with him, he's been banished to our closed-in porch.Through the years, I tried a couple different enzyme products, but got frustrated with them because I'd have to mix just the right amount of enzyme with just the right amount of warm water, pour on the urine spot, cover with a damp cloth and make sure the urine spot remained wet for a required amount of time. I grew tired of that, and started using white vinegar, but it didn't get all the smell out. Now, 13 years later, I read an article about Anti-Icky-Poo, and decided to go for it. The deciding factor was that it doesn't need to be kept wet. Off and on, in about 6 weeks time, I managed to use a quart of it on some urine spots on our closed in porch. Imagine my surprise when that nasty smell was finally gone from the porch!!! This stuff works! I recently ordered the gallon size & haven't had to use much because I'm also usingFarnam Comfort Zone Feliway Electric Diffuser with 48-Milliliters Imitation Cat Pheromone. My vet sold me some Feliway (75mL) Spray several years ago. I used it a few times but stopped because I wasn't comfortable spraying my furniture and walls with it, & you need to spray often. So, that's when Raskal was banished to our closed-in porch.Using Anti-Icky-Poo and Comfort Zone Feliway Diffuser has almost eliminated our problem...our home is intact and finally our porch doesn't stink. Poor, sweet Raskal is still banished to our porch, which we've made very comfy for him through the years. He even has his own cat house with an incandescent bulb we use to heat it in cold weather. We just can't bring ourselves to trust him in our home any more. Maybe someday I'll be brave, plug in a Feliway diffuser, and give him another chance; after all, I can use Anti-Icky-Poo to clean up his mess. *but I really don't want to be cleaning up that kind of mess in our home**After purchasing Anti-Icky-Poo, I found out that if you have a stubborn or old urine spot, that Anti-Icky-Poo will also work if it's kept wet. So just cover it with plastic, wax paper or tinfoil for a while. You'll use less A-I-P & have quicker results. A.I.P. can also be diluted with up to 3 parts water.Taken from the label",cats,2
i have a min-pin and used this stuff and i could not believe how much hair came off (without her being bald :) this product is WONDERFUL,cats,2
"I originally bought the Kyjen eggs all by themselves to see if my dogs would rip them apart or not, and I was amazed that they loved the eggs but didn't rip them up. I think it has something to do with the size of them, they sit perfectly in the mouth and they're a bit hard to get a hold of with their paws to rip them up. When the platypus toy with the eggs went on sale, I jumped at the chance to get the dogs another exciting toy.Two out of three of my dogs actually like toys, my oldest doesn't have any interest at all. The other two just adore the platypus! They take it with them everywhere, from room to room, out the doggie door, all around the town. They sleep with it, eat with it and rest their heads on it. It's a definite keeper. So far they have not removed the eggs from the toy and I'll let that happen in it's own time. The directions tell us humans to pull the eggs out and put them back in while our dogs watch the process and then let them figure it out by themselves, but I think my dogs will be shocked and thrilled to figure it out on their own. The toy comes with two extra egg toys on the side for use at another time or to play with by themselves. (three eggs in the toy) Besides being a wonderful amusement for dogs, this set of furry objects is priced right and made extremely well. I am so happy I purchased this and will go back for other Kyjen products in the future. The eggs alone make fabulous stocking stuffers for friends' dogs as well. Thanks for such an intuitive, creative, entertaining gadget for my canine babes !!",dogs,3
"Nothing earthshattering here but I do really like these doggie bags. They separately evenly, are large enough for huge BMs, and never ever break. They are nice and thick. The dispenser is genius and makes it easy to get another roll out, see how many are left and since there are so many, I'm not always ordering more. These last a good while and my dog goes 4-5 times a day!",dogs,3
This collar was great a first! It worked for about 6months then we had to buy a new one cause it stopped working. The 2nd one worked for a bit but our dog started to figure out that if she barked 10 or more times the collar would run and then she was a free women to bark all she wants. So we had to keep refilling it. I bought numerous refills and replacement batteries for the collar. It finally got to the point where the collar was just blowing air not even the spray was working. So we finally bit the bullet and went with the shock collar.,dogs,3
"This bowl is very nice, even my goldfish love it! So far this is the only one that is glass. Fish don't like to be in plastic fish bowls. Recommended for beginners.",fish aquatic pets,4
"It keeps my cat from gorging herself. She knew how to use it immediately. Sometimes she loses it and I have to help her find it, which is a little annoying. Also I have to vacuum more often because the catfood dust falls out. I think it's very worth it to have a healthier cat. She hasn't lost weight, but she's more active and I believe healthier.",cats,2
"It worked very well, he ties to bark and then stops right away. He'll stat as soon as I take it off for the night though because he's excited to get his bark back, but it'll be super helpful when I have my baby in a month for nap times.",dogs,3
"A favorite toy. My two kitties bat them around, carry them to all corners of the house, under the furniture, and into the water bowl. There are usually several hiding under the furniture that are only discovered when the supply gets low and I start the hunt for missing rats.",cats,2
"I buy these locally, and they are more expensive than Amazon.com.My dog likes them and we do see a difference in her teeth.Thanks.",dogs,3
This is the greatest litter box ever invented!!! I love it! It is so easy and effortless it is no longer a big chore to empty the box - literally takes 10 seconds. I couldn't be happier.,cats,2
"Great product, my dog loves them. I wish they were not as expensive as they are. Also, they are next to impossible to find in a pet supply store, and if you can locate them, it is always at an inflated price. I have purchased around thirty bags of this product, I would love to receive a bag gratis to disburse to my friends!Regards, Murray Selarz",dogs,3
"My dog loved the bed. When I step out she usually sits on the couch, but on this occasion when I returned home I was happy to find her on the heated bed. It warms up just enough, but takes a couple of minutes.",dogs,3
"We bought these for our dog who has some anxiety problems. This is the treat of last resort when he can't calm down. We stick these in the blue treat-holder, and he's occupied for about 20-30 minutes. It's a great distraction. I was hoping they'd last a little longer, but he's pretty tired out by the time he finishes and calmed considerably. We have the medium size for our smaller 50lbs pit bull mix. They are his favorite thing.",dogs,3
"When I received this, the inside box containing the item was broken in several places with the metal poking through the box. There was no set-up, which was nice but the legs are quite wobbly. I wish there was a way to fix this but I cannot seem to find one. All in all, the 'diner' will do for us and our dog is much happier now (after her first night with it) that she is not eating off the floor. I really enjoy that this design is not bulky and takes up minimal space. I hope it remains in tact and there are no further issues.",cats,2
"I waited about 9 months before writing this to make sure the Omega litter box still worked as well as it did the first day. It does! I still chuckle a bit every time I empty it because of:A) How quick and easy it is. We're talking about 15 seconds from the time you walk up to it to putting the waste in a bag.B) Because I wish I had gotten one years ago. The only ones I had seen were the motorized type with the rake that comes across. I never got one because I figured the rake would get quite foul, the mechanism would crap out after not too long and thought they were over priced at $90 for some of them.Whoever thought of this design is a smart feller, very simple and super effective. When you roll the unit over, the litter falls into a separate compartment with a grate over it; the waste falls over the grate into the bin. Roll it back over past level to redistribute the litter into the main tray and ka-boom, you're done, just pull out the waste tray and dump it! Every 5-7 dump outs, just add a few pounds of litter through the opening to top it up.Upkeep wise, it doesn't get nasty inside. After about 5 months, I took the two halves apart to change out the litter because there are a few little bits that will fall through the grate that never make it to the waste tray. The inside was still clean and didn't even require a full washout; filled it up with fresh litter and ready to go.The unit feels slightly flimsy at first, especially the latches that keep it together, but as long as you are carefull latching it up, they will be fine. I think the build quality is adequate and it will last a long time. If they built it doubly thick, it may have costed twice as much. Considering the convenience, I think it is a bargain.",cats,2
"My dog had BUN levels in the higher end of the normal range from the time I adopted her. I have her blood tested twice a year because of the many health issues my last dog had -- I always wish I had known about her problems sooner so I could have taken some preventative measures rather than wait until the problem was major.When my current dog's BUN levels finally went above the normal range, I searched for something that could help before permanent kidney problems occurred (my last dog had kidney failure among other things, and I could not go through that again, especially with a dog so young). I give her these Renal Essentials daily, and her BUN level is lower than it was when I first adopted her. I will continue to give this to her daily unless the vet says or the blood work shows that it could cause problems.",dogs,3
"Being able to clean out all waste(solid AND liquid) on a day to day basis is the main reason I switched over to Swheat Scoop which I really like. It keeps the cat box truly clean and it's flushable.I was previously using Feline Pine(also reviewed) for a single adult cat but switched to Swheat scoop after having waste coverage issues with the pine pellets with my new kitten. Essentially, if your cat/kitten has runny turds, you need a finer litter size to effectively cover that waste so your cats don't step on them and track cat poo all over the house.Feline Pine is ""set it and forget it""(basically, it absorbs all liquids for two weeks and then you toss out the entire box of litter) but it's NOT flushable(the Swheat Scoop is), so you have to deal with wasting trashbags on a bag full of used litter. For me, that was fine every two weeks for one cat, but not every week with two cats.The Swheat Scoop works great in terms of clump-ability and odor control. You do have to ""pan for gold"" every day or so and having the right scoop is crucial(I recommend the Scoopwell Cat Litter Scoop) for that. Also, you absolutely need a tracking mat. My Omega Paw Paw-Cleaning Litter Mat which worked fine for the larger Feline Pine pellets, simply did not cut it here. I found a product called StopTrax that is essentially a grid on top of a catch basin. It does a great job of catching the smaller grain of the SwheatScoop.I have had no issues that others mention. Yes, you do have to scrape the bottom of the box from time to time, but it's a fairly simple matter if you clean it every couple of days. Odor control is great and the litter has a faint sweet wheat smell. It doesn't cover the odor up, it just ""takes care of it"". I even removed the cover of my Booda Box to allow my cats more space to ""work"" in and I have not smelled any odor.Other than the tracking issues(and it is an issue, you WILL need a good tracking mat/rug), this stuff is near perfect and it's much cheaper than World's Best.",cats,2
"There are reviews about this being loud. Give it a little time before making a decision to return it. First off, I previously had an Aqueon filter on 29 gallon tank. This Emperor 280 is almost twice as big as that Aqueon. It pumps a lot more water also. So, naturally it is a little louder but not much. For the first couple of days it was noticeably louder but now (2 weeks later) you can barely hear it. I do believe it was just too clean at first and needs a little break-in time. The Aueon was quieter but it also is smaller and it was also for the same size tank. You can use this Emperor for up to 50 gallons. So if you plan on upgrading later on, you may as well get it now and it will be established already for when you do upgrade down the road. Personally, I am going to use two of these for a 55 gallon tank whenever I happen to upgrade.It has a huge amount of space for bacteria to grow. I filled the empty media cartridge up with AquaClear BioMax Filter Media. This along with the bio wheel will allow a lot more bacteria growth compared to many other filters.It creates a lot of top water disturbance as the water flows back into the tank, which is very good.If I have any problems or further info I will update this review.UPDATE:I ordered this on November 4th, 2012. So I installed it a few days later. It is now November 25th. I don't hear this thing running at all unless you put your head right up to it. At first it did have a little noise like a mechanical sound, but I believe it just needed to break-in. It is actually very quiet. Unless your water level is low in the tank, you won't really hear anything.",fish aquatic pets,4
"The Lookout is excellent for small dogs. I have a 30lb Puggle and he fits comfortably as we cruise down the road. It sits high enough for the dog to see out the car windows (BMW and GMC SUV). It's easy to secure on the seat using the seat-belt, unlike some other pet seats with cheap straps and latches.",dogs,3
"If your dog ever get's skunked you want to have Skunk Off handy. The quicker you treat after the skunk sprays your dog, or you, the more effective the product. I had a young bird dog sprayed by a huge skunk in South Dakota. My buddy said ""Oh my gosh, we've got to smell that the rest of the week?"" When I got the dog back to the truck I put him on the tailgate, sprayed a heavy application of Skunk Off on the dog and thoroughly rubbed it in. By the time we got back to our hotel the buddy said, "" I don't believe it, you can barely smell it. I put a second application on and by the next morning the odor was very faint. I've used it several times and the stuff works. Remember the sooner after the skunking episode the more effective, use plenty. Keep a bottle handy - the 32 0z spray bottle is quite economical.",cats,2
"I was so excited to find the one toy that our dog dearly loves. I found it by going to hartz, searched through the pictures, and clicked on the picture that was an identical match to what he had for many years. He has a boxful of toys, but when we say ""go get your toy"", he only goes to this one particular toy. A few days later, I read the confirmation of the order and that a toy selected from an assortment was being shipped. That is not what I wanted. I even called them on the phone and told them that I was willing to buy a second toy if that toy was the exact copy of what I thought I was ordering. The semi-rude lady from customer service seemed to care less if the customer was happy with his order or not, and that they would not hand select the toy that I wanted to order. On Christmas, I helped the dog to unwrap his toy, squeaked it a couple of times, and tossed it in the air for the dog. The dog was sitting on the couch and just watched it bounce on the floor and never made an effort to jump down to play with it. To this day he has not shown any interest in it. The dog is smart enough to know an inferior product when he sees one. The only way anyone can make me happy (and the dog) is to send the exact toy that I ordered.",dogs,3
"this arrived very quickly in the condition described, and will definitely buy from here again!",dogs,3
"The flip up part under the lid does not work to secure the smell filter. I'm having to tape it up, not well made at all. My kitten is crazy about kicking litter all over the place, so lots of litter on the stairs. Maybe as she gets older she'll stop doing that. My dog, 23 pound Cocker Spaniel can make her way into it to get to the 'kitty treats'. So, it's ok. Fun to have instead of a regular square one.",cats,2
My pup plays with it for a few seconds and then is on to some other mischief. Doesn't hold her attention.,dogs,3
I've gifted about 8 of the dogs I know with these. They all LOVE them. They last forever even with large dogs -- except for ONE dog which has devoured three of them. A mystery; all the other dogs treat the hog as their prized companion. Highly recommended.,dogs,3
"This stuff eliminates cat urine odor, old or new, on any surface",cats,2
"I bought this for two adult male rats, and it is a lot of cage for a very reasonable price. With Amazon Prime, I also got free two-day shipping, which made it VERY economical! Basically, I couldn't be happier. This is a nice, large, roomy wire cage with a very deep base so bedding doesn't fall out and make a mess. Seems sturdy and well-constructed, and it looks nice too!",small animals,5
"I bought this product hoping it would help keep my cats teeth clean and their breath fresh. I wish I had read the ingredients before I purchased it because it doesn't seem to have any enzymatic ingredients found in true, working dental treats. It also doesn't have any breath freshening ingredients. I think the only reason why they are ""dental"" treats is because they are crunchy and not moist treats, which is very good. These are MUCH better than the pounce soft and chewy varieties or any soft and chewy treat that can stick to cat teeth and cause bad breath and tooth decay. Another issue I have with these treats is that my cats only like this product while its very fresh. They seem to go stale really easily, like within a week, and then after that my cats don't care for it. I always close them tightly and I've even tried putting them in a separate bag- in container, but still no luck. This treat may not help cat teeth, but they definitely won't hurt them. Also there are vitamins in these, which is pretty cool. They really are pretty decent treats, and I would probably give them 4 stars if they were just treats. However, to be marketing them as ""dental,"" they really should have at least one dental ingredient. If your looking for a true dental treat, I recommend Crunch n' Clean brand with DentaShield. Greenies brand doesn't have many beneficial dental ingredients either, but they are another pretty good one as they too contain vitamins but with a little bit of added breath freshening ingredients in them, so they are slightly better than these.",cats,2
"You pull the tail ,it goes a foot, that's not running. Running to me means it scoots across the room,and my cat chases it. This is in the box of cat toys my cats don't use.",cats,2
Our cat cant' get enough of play with this. The long wand and string make it easy to move the feather long distances and very fast along the floor where our orange tabby loves to chase it.,cats,2
"We used to have a comforter draped over our couch but one of our dogs kept pulling the stuffing out. Now we have one of these. The dogs leave it alone, it is large enough to cover all but about 2 inched of our 9 ft couch, it isn't ugly, it was cheap, and shipping was super fast.",dogs,3
Awesome brush! Both my dog and I love this thing.Gets the undercoat but leaves the overcoat.My German Sheppard looks smooth and shiny. And he acts like he is MUCH more comfortable.Highly recommended! Worth every dime!,cats,2
"I have two elderly dogs (both over the age of 13) that have joint and hip issues. In an effort to alleviate the stiffness, I turned to glucosamine. I tried several brands of tablets and none have met my dogs' approval. When I feed my dogs, these tabs sit at the bottom of their dish. If I have any hope of them being consumed, I have to use a pill cutter or knife to break them in halves and quarters and then I have to cover them with canned dog food. What's more, my dogs need more than 500 mg of glucosamine so doing this several times a day was a tad much. I've since started to useFor Animals-K-9 Level 5000 Glucosamine - 32 oz - Liquid. I place the liquid on top of their food and they don't appear to notice, or at least, have not engaged in any hunger strikes because of its presence.According to the Nutri Vet Hip and Joint Plus container, 1/2 chew is recommended per 40 lbs. of body weight. If you decide to follow the guidelines, prepare to get out the pill cutters. These tablets are a decent size but not easily snapped in half without the use of a supplemental cutting aide. Each tab has 500 mg of glucosamine, which is from a shellfish source. Two-hundred mg of chondroitin sulfate is also provided, which hails from a bovine source.This product has received good reviews and, to be fair, my dogs are older and have poor teeth. This might have played a role in their distaste for the product, which is a little denser than other glucosamine tabs on the market.According to the product labeling, this product may be used with pregnant dogs. This product should not be given to dogs with an allergy to shellfish.This product is made in the United States.",dogs,3
"Even for my little 12 pound pug-a-poo this is not big enough for him to hit the mark. Training pads do work, though especially in those 20 inch snowstorms.",dogs,3
"We just got done setting up a 1000 gallon pond in our backyard. The bottle originally says ""for up to 500 gallons"". We have 10 assorted fish in our pond. And they are doing great. If you use this product for a pond you might consider adding it in an area of the pond with a pump. So the fluid can distrubute quickly. With in seconds the pond was ready for fish.",fish aquatic pets,4
After reading all the glowing reviews for the Safari De-Matting Comb I decided to try it. Not Impressed. Overall I found it to do what it's supposed to. It works well with a gentle sawing motion and as long as you are patient. It took me 15 minutes to remove one matted clump from my Spaniel's underbelly. Personally I think I can get more done with a metal comb as the teeth are closer together and I don't have to make repeated passes in the same spot to catch the knots. I really can't complain too much being that the price was so great but I found the blades to be impossible to reverse. There really is no way to safely remove the blades without the risk of damaging the blades or my hands!! If anyone has had success in reversing the blades please let me know your technique!,dogs,3
"I like this product since it is easy to use and set up and seems to have good results. I loved the sound of my cat scrambling to the floor the first time she jumped up on the counter in front of this device! BUT, there is one design flaw in my opinion that can easily be solved:The only on/off is a switch on the back, so it is natural for humans (!) to forget if it is armed or not. A small LED popping out of the top and pulsing on for 100msec every 3-4 sec or so would be great so that you could visually tell if it is armed (on). This method also would not use much power. Too many false alarms by me reduce its effect;) And the on/off switch could be improved since it is small and a bit stiff, and probably the first thing to wear out. Otherwise I like the idea and implementation!",cats,2
I have had this product for a about a month and so far so good. The audible mode is a bit annoying if you are around. But if you want something to stop your dog from barking when you're out it works really well. FYI- my dog is very sensitive to high pitched sounds so its effects on other dogs I am unsure of. If your dog hides from a smoke detector it probably would work well as mine does. I would not recommend leaving it on when you are home because any sufficiently loud sound will set it off. It also works for loud yelping. I recommend not using the inaudible mode because you will never actually know when its going off unless you are watching your dog.,dogs,3
Fast delivery and exactly the product I wanted. I plan to order again when needed. I have used this product in the past and it works great.,cats,2
"Iris CI-604 Indoor/Outdoor Plastic Pet Pen, 4 PanelsI love this pen. It's very portable and easy to clean",dogs,3
"I bought this right after I adopted my cat from the Humane Society. I enjoyed playing with him, but got tired of being scratched up all the time. I found this and it was perfect! It protected my hand and the cat could still wrestle with it. He wore it out by the time he got tired of playing with it when he was about a year and half old. Perfect kitten toy!!!",cats,2
"The product works well on flat surfaces. (stove, sofas etc...)It is a little overpriced, since it consists of only some wires embbeded in plastic and a small box containing the battery.It has 3 levels of shock (mild)I prefer the short version, because is more versatile. the long version is a little difficult to fit over counters, unless you have a very long area.Overall this is one of the few devices that work on my cats. Sprays are a waste of time and effort.",dogs,3
"i love this because it is much more comfortable then a comb that is all metal. its better on the hands than a metal handle. downfalls are rotating teeth can make a rattling sound,which isnt a huge deal and also that you dont get to pick your color. it works very well though",dogs,3
"I have had this product for over 5 years, and it has been my cats' favorite toy and scratcher from day 1. I have been amazed at how durable this scratcher is, especially considering that my cats attack it with such zeal on a daily basis. Finally after all these years, my kitten managed to get to the catnip inside. Although the toy is now disemboweled, I still can't bear to throw it away - if possible, my cats love it even more. No matter what other toys I introduce to them, my cats always come back to this mouse. I will, however, be buying a second one that looks a little less rough! :) For such a great scratcher that lasts and stays a favorite for so many years, this is a great product.",cats,2
"I have a one year old english mastiff who is over 100 lbs and crazy strong. I had previously purchased the Easy Walk front hook harness but was having issues with it not staying up in the front (so she'd trip over it or wiggle out of it), and with it rubbing her legs raw (armpit area). Not sure if that is an issue with the harness or if I just never got it adjusted correctly but I just couldn't seem to get it to work. I decided to give the gentle leader a try and it's working GREAT! I'm pretty petite but I have total control of her with this harness. It takes some getting used to on her part....she seemed a little annoyed by it at first and would paw at it trying to get it off...but we keep practicing with it and that is getting less and less. The only down side is that people unfamiliar with the gentle leader think it's a muzzle...which makes them assume your dog is dangerous. That couldn't be farther from the truth with Tora, actually the reason she pulls is because she wants to run up and meet everyone we see. But it looks that way so it can cause people to avoid you.",dogs,3
"My dog just loves her squirrel dude! She gets bored during the day while I'm at work and this keeps her from chewing up random stuff around the house. She can tell when it has treats in it because when she rolls it around it makes a rattling noise. Although she'll play with it even after its empty. This treat dispensing toy is so much better than the round plastic balls, this one doesn't get stuck under stuff as much.",dogs,3
"I buy lots of things through Amazon and for the most part, I'm usually satisfied. However, this has got to be the worst piece of garbage they've sold me to date. I purchased one of these last year from a local pond supply store here on Long Island, N.Y., and it got me through the Winter of 2011. Sounds good but considering it hardly snowed or got very cold last Winter, it's also not saying much. When I placed it into my pond this past December, I noticed it was not working and in fact, the plastic housing began to melt before my eyes. At this point, I removed it from my pond and ordered a new one through Amazon...same manufacturer and model number. I received it the first week in January 2013 and installed it immediately. It apeared to work O.K. for the first few weeks but that's not saying much since there was only a very thin layer (1/4&#34;) of ice on the pond each morning during that time. On February 8, we were hit with a pretty intense snow storm that left about two feet of snow on the ground. The next day, I went out to the pond and brushed the snow away to find the De-icer inoperative and frozen in a 2-3 inch layer of ice. I checked the ground fault outlet and it was working but the heater was not. Now that most of the ice has melted a few days later, I removed the De-icer and noticed the unit has a crack in the plastic housing. Unfortunately for me, I'm about a week beyond the Amazon return policy date so I'll have to write this one off as a total loss and purchase something else quickly before my Koi start dropping like flies. . Bottom line",fish aquatic pets,4
"Before getting a HALTI, we described walking our dog as ""going for a drag"". We had to fight the whole time, tugging back the dog. Even with a choke style collar, the dog would pull while coughing and wheezing. When he wanted to stop to sniff a spot on the ground, he'd brace his body for the tug, and keep on sniffing. Not fun, and not the kind of exercise I had hoped for when walking the dog. Instead of a nice brisk walk, I had shoulder pain...About 5 years too late, we bought a Halti for our English Springer. At first, he bucked and tried to paw it off. That didn't take too long though. You'll quicky find that when the dog sees it, they'll lift their nose for you to put it on without any problem. It is wonderful! I've recommended it to others with both large and smaller breeds, and they've all had the same wonderful results. Make sure that the HALTI fits correctly. If you get one that is too big, and your dog lunges back suddenly, it will come off.Also, if you do stop to talk to a neighbor for too long, the dog may start to paw at the Halti or chew on it in an effort to get it off. Don't let the dog chew on it, it is fabric, and our dog did chew through one.",dogs,3
"It came on time. It floats. They notice me, the great lunch giver who scatters yummy things. They gobble it. They thrive. Can I say more?",fish aquatic pets,4
My 2 year old Boxer noses his Tricky Treat Ball all over the house. He isn't the brightest bulb but immediately understood how to work the ball to make treats come out after being shown how the first time. Now it's like watching dog soccer as he works to get his dinner. This is especially great for days when he is being a pain in the butt and I need to keep him busy for a while to give myself a moment of peace and quiet or when it is too cold or rainy for him to get enough outdoor play. He is also a food gulper so this forces him to only eat a few bits of kibble at a time. We have owned this toy a few months now and it is still in great condition. The last piece or two are too hard to get out even I can't get them out and washing fills it with water that won't come out.,dogs,3
